ID,ENG,FIL,polarity
1440,distrustful,walang tiwala,negative
1441,distrusting,distrusting,negative
1442,disturb,abalahin,negative
1443,disturbed,nabalisa,negative
1444,disturbed-let,maaabala-let,negative
1445,disturbed-let,maaabala-let,negative
1446,disturbing,nakakagambala,negative
1447,disturbingly,disturbingly,negative
1448,disunity,kawalan ng pagkakaisa,negative
1449,disvalue,disvalue,negative
1450,divine,banal,positive
1451,divine,banal,positive
1452,divinely,divinely,positive
1453,divisive,naghahati,negative
1454,divisively,divisively,negative
1455,divisiveness,divisiveness,negative
1456,dizzy,nahihilo,negative
1457,dizzing,dizzing,negative
1458,dizzingly,dizzingly,negative
1459,doddering,nanginginig,negative
1460,dodge,umigtad,positive
1461,dodge,umigtad,positive
1462,dodgey,dodgey,negative
1463,dogged,mapilit,negative
1464,doggedly,doggedly,negative
1465,dogmatic,matigas kung magsalita,negative
1466,doldrums,kawalang-sigla,negative
1467,domination,pangingibabaw,negative
1468,domination,pangingibabaw,negative
1469,domineer,makapangyari,negative
1470,domineering,mapagmataas,negative
1471,domineering,mapagmataas,negative
1472,doom,kapalaran,negative
1473,doomsday,katapusan ng mundo,negative
1474,doomsday,katapusan ng mundo,negative
1475,dote,mahaling,positive
1476,dotingly,dotingly,positive
1477,doubt,pag-aalinlangan,negative
1478,doubt,pag-aalinlangan,negative
1479,doubtful,walang katiyakan,negative
1480,doubtfully,doubtfully,negative
1481,doubtless,walang alinlangan,positive
1482,doubts,alinlangan,negative
1483,doubts,alinlangan,negative
1484,downbeat,downbeat,negative
1485,downcast,sira ang loob,negative
1486,downer,Downer,negative
1487,downfall,malakas na ulan,negative
1488,downfallen,downfallen,negative
1489,downhearted,sira ang loob,negative
1490,downheartedly,downheartedly,negative
1491,downright,talaga,neutral
1492,downside,downside,negative
1493,drab,hindi maganda,negative
1494,draconian,Drakoniko,negative
1495,draconic,Drakoniko,negative
1496,dragon,dragon,negative
1497,dragons,dragons,negative
1498,dragons,dragons,negative
1499,dragoon,taong bastos,negative
1500,drain,alisan ng tubig,negative
1501,drain,alisan ng tubig,negative
1502,drama,drama,negative
1503,drama,drama,negative
1504,dramatic,dramatiko,neutral
1505,dramatically,kapansin-pansing,neutral
1506,drastic,marahas,negative
1507,drastically,labis,negative
1508,dread,kahila-hilakbot,negative
1509,dread,kahila-hilakbot,negative
1510,dreadful,kakila-kilabot,negative
1511,dreadfully,katakut-takot,negative
1512,dreadfulness,dreadfulness,negative
1513,dream,mangarap,positive
1514,dreamland,hindi tunay na bansa,positive
1515,dreary,pagod na pagod,negative
1516,drones,drones,negative
1517,drones,drones,negative
1518,drunk,lasing,negative
1519,drunkard,maglalasing,negative
1520,drunken,lango,negative
1521,dubious,nakapag-aalinlangan,negative
1522,dubiously,dubiously,negative
1523,dubitable,dubitable,negative
1524,dullard,tanga,negative
1525,dumb,walang imik,negative
1526,dumb,walang imik,negative
1527,dumbfound,masiraan ng loob,negative
1528,dumbfounded,dumbfounded,negative
1529,dummy,pantalya,negative
1530,dunce,batang mahina ang ulo,negative
1531,dungeon,piitan,negative
1532,dungeons,dungeons,negative
1533,dungeons,dungeons,negative
1534,dupe,malinlang,negative
1535,eager,sabik,positive
1536,eagerly,sabik,positive
1537,eagerness,pagkasabik,positive
1538,earnest,maalab,positive
1539,earnestly,seriyosong,positive
1540,earnestness,earnestness,positive
1541,earsplitting,sobrang ingay,negative
1542,easygoing,madaling pakisamahan,positive
1543,ebullience,pagka-sobrang saya,positive
1544,ebullient,nagniningning sa saya,positive
1545,ebulliently,ebulliently,positive
1546,eclectic,maraming hilig,positive
1547,ecstasies,ecstasies,positive
1548,ecstasy,lubos na kaligayahan,positive
1549,ecstatic,kaliga-ligaya,positive
1550,ecstatically,ecstatically,positive
1551,edgy,nerbiyoso,negative
1552,edify,magbigay ng magandang halimbawa,positive
1553,effigy,imahen,negative
1554,effortless,walang hirap,positive
1555,effortlessly,walang kahirap-hirap,positive
1556,effrontery,kapal ng mukha,negative
1557,effusion,umagos,positive
1558,effusive,gayon na lamang,positive
1559,effusively,effusively,positive
1560,effusiveness,effusiveness,positive
1561,ego,sarili,negative
1562,ego,sarili,negative
1563,egocentric,mayabang,negative
1564,egomania,ubod ng yabang,negative
1565,egotism,labis na pagpapahalaga sa sarili,negative
1566,egotistical,egotistical,negative
1567,egotistically,egotistically,negative
1568,egregious,kapansin-pansin,negative
1569,egregiously,labis,negative
1570,ejaculate,magbulalas,negative
1571,elaborate,dagdagan ng mga paliwanag,neutral
1572,elan,Elan,positive
1573,elated,galak na galak,positive
1574,elatedly,elatedly,positive
1575,elation,pagkasaya,positive
1576,election-rigger,eleksyon-taong nagbubuo,negative
1577,election-rigger,eleksyon-taong nagbubuo,negative
1578,electrification,magpakuryente,positive
1579,electrification,magpakuryente,positive
1580,elegance,gilas,positive
1581,elegant,elegante,positive
1582,elegantly,elegante,positive
1583,eloquence,mahusay na pagsasalita,positive
1584,eloquent,magaling magsalita,positive
1585,eloquently,eloquently,positive
1586,emaciated,payat na payat,negative
1587,emasculate,nakakatanggal ng pagkalalaki,negative
1588,embarrass,mapahiya,negative
1589,embarrassing,nakakahiya,negative
1590,embarrassingly,kahiya-hiya,negative
1591,embarrassment,kahihiyan,negative
1592,embellish,palamutihan,positive
1593,embodiment,pinakadiwa,neutral
1594,embrace,yakapin,positive
1595,embroil,masangkot sa gulo,negative
1596,embroiled,nagulo,negative
1597,embroilment,guluhin,negative
1598,eminence,mataas na lugar,positive
1599,eminent,bantog,positive
1600,emotion,damdamin,neutral
1601,emotion,damdamin,neutral
1602,emotional,nagpapahayag ng damdamin,negative
1603,empathize,empathize,negative
1604,empathy,makiramay,negative
1605,emphatic,maliwanag,negative
1606,emphatically,matigas,negative
1607,emptiness,kawalan ng laman,negative
1608,emptiness,kawalan ng laman,negative
1609,enchant,gayumahin,positive
1610,enchanted,enchanted,positive
1611,enchanting,kabigha-bighani,positive
1612,enchantingly,enchantingly,positive
1613,encouragement,bigyan ng lakas at pag-asa,positive
1614,encouragement,bigyan ng lakas at pag-asa,positive
1615,encouraging,nagbibigay-pag-asa,positive
1616,encouraging,nagbibigay-pag-asa,positive
1617,encouragingly,encouragingly,positive
1618,endanger,ilagay sa panganib,negative
1619,endear,mapamahal,positive
1620,endearing,endearing,positive
1621,endorse,ilagda,positive
1622,endorsement,liham ng paglilipat,positive
1623,endorsement,liham ng paglilipat,positive
1624,endorser,endorser,positive
1625,endurable,mababata,positive
1626,endure,magtiis,positive
1627,enduring,walang maliw,positive
1628,enervate,nakakapanghina,negative
1629,enfeeble,papanghinain,negative
1630,enflame,enflame,negative
1631,engaging,nakakaengganyo,positive
1632,engrossing,nakakalulon,positive
1633,enjoin,magtagubilin,negative
1634,enjoyable,kasiya-siya,positive
1635,enjoyably,enjoyably,positive
1636,enjoyment,kasiyahan,positive
1637,enmity,pagkapoot,negative
1638,ennoble,magpadakila,positive
1639,enormities,enormities,negative
1640,enormity,katakut-takot na kasamaan,negative
1641,enormous,napakalubha,negative
1642,enormously,sobrang sobra,negative
1643,enrage,papag-apuyin sa galit,negative
1644,enraged,galit na galit,negative
1645,enrapt,enrapt,positive
1646,enraptured,enraptured,positive
1647,enslave,mang-alipin,negative
1648,entertaining,kasiya-siya,positive
1649,enthral,mabighani,positive
1650,enthrall,mabighani,positive
1651,enthralled,enthralled,positive
1652,enthuse,magpakita ng interes,positive
1653,enthusiasm,sigasig,positive
1654,enthusiast,taong masigla,positive
1655,enthusiastic,masigasig,positive
1656,enthusiastically,enthusiastically,positive
1657,entice,mag-udyok,positive
1658,enticing,nakakaakit,positive
1659,enticingly,enticingly,positive
1660,entirely,lahatan,neutral
1661,entranced,entranced,positive
1662,entrancing,nakakaakit,positive
1663,entrap,mabitag,negative
1664,entrapment,entrapment,negative
1665,entreat,pamanhikan,positive
1666,entreatingly,entreatingly,positive
1667,entrenchment,paghimasok,neutral
1668,entrenchment,paghimasok,neutral
1669,enviable,nakahihili,positive
1670,enviably,enviably,positive
1671,envious,mapanghili,negative
1672,enviously,enviously,negative
1673,enviousness,enviousness,negative
1674,envy,inggit,negative
1675,envy,inggit,negative
1676,epic,mahabang tula,positive
1677,epitome,ehemplo,positive
1678,equivocal,may dalawang magkaibang kahulugan,negative
1679,err,maligaw,negative
1680,erratic,mali-mali,negative
1681,erratically,erratically,negative
1682,erroneous,liko,negative
1683,erroneous,liko,negative
1684,erroneously,hindi wasto,negative
1685,erudite,maalam,positive
1686,eschew,eschew,negative
1687,especially,lalo na,positive
1688,esteem,pahalagahan,positive
1689,esteem,pahalagahan,positive
1690,estranged,hiwalay,negative
1691,eternity,kawalang-hanggan,positive
1692,eternity,kawalang-hanggan,positive
1693,ethical,tama,positive
1694,eulogize,mataas na papuri,positive
1695,euphoria,makaramdam ng sobrang tuwa,positive
1696,euphoric,euphoric,positive
1697,euphorically,euphorically,positive
1698,evaluate,tumasa,neutral
1699,everlasting,walang hanggan,positive
1700,evidently,talaga,positive
1701,evil,kasamaan,negative
1702,evil,kasamaan,negative
1703,evildoer,masamang tao,negative
1704,evils,evils,negative
1705,evils,evils,negative
1706,eviscerate,eviscerate,negative
1707,evocative,evocative,positive
1708,exacerbate,palalain,negative
1709,exact,eksakto,neutral
1710,exactly,ganap,neutral
1711,exaggerate,magpahigit,negative
1712,exaggeration,pagmamalabis,negative
1713,exaggeration,pagmamalabis,negative
1714,exalt,magpuri,positive
1715,exalt,magpuri,positive
1716,exaltation,pagpaparangal,positive
1717,exalted,matayog,positive
1718,exaltedly,exaltedly,positive
1719,exalting,exalting,positive
1720,exaltingly,exaltingly,positive
1721,exasperate,magpagalit,negative
1722,exasperation,matinding pagkayamot,negative
1723,exasperating,nakakabugnot,negative
1724,exasperatingly,exasperatingly,negative
1725,exceed,lumampas,positive
1726,exceeding,pambihira,positive
1727,exceedingly,lubha,positive
1728,excel,pangibabawan,positive
1729,excellence,kataasan ng uri,positive
1730,excellency,kamahalan,positive
1731,excellent,mahusay na mahusay,positive
1732,excellently,napakahusay,positive
1733,exceptional,pambihira,positive
1734,exceptionally,iba,positive
1735,excessive,labis,negative
1736,excessively,sobra-sobra,negative
1737,excited,natutuwa,positive
1738,excitedly,excitedly,positive
1739,excitedness,excitedness,positive
1740,excitement,kaguluhan,positive
1741,exciting,nakapupukaw,positive
1742,excitingly,excitingly,positive
1743,exclaim,mapabulalas,negative
1744,excoriate,pintasan ng malala,negative
1745,excruciating,masakit na masakit,negative
1746,excruciatingly,excruciatingly,negative
1747,excusable,maaaring ipatawad,positive
1748,excusable,maaaring ipatawad,positive
1749,execrate,kulamin,negative
1750,exemplar,exemplar,positive
1751,exemplary,kapuri-puri,positive
1752,exhilarate,maging masayang-masaya,positive
1753,exhilarating,exhilarating,positive
1754,exhilaratingly,exhilaratingly,positive
1755,exhilaration,galak,positive
1756,exhort,payuhan,negative
1757,exonerate,pawalang-sala,positive
1758,exorbitant,napakamahal,negative
1759,exorbitantance,exorbitantance,negative
1760,exorbitantly,exorbitantly,negative
1761,expansive,malawak,positive
1762,expertly,expertly,positive
1763,expire,lumipas,negative
1764,explicit,malinaw,positive
1765,explicitly,tahasan,positive
1766,exploit,maningning na tagumpay,negative
1767,exploitation,pagsasamantala,negative
1768,exploitation,pagsasamantala,negative
1769,expunge,pumawi,negative
1770,exquisite,magandang-maganda,positive
1771,exquisitely,exquisitely,positive
1772,extemporize,magsalita nang hindi handa,neutral
1773,extensively,malawak,neutral
1774,exterminate,lumipol,negative
1775,extermination,pagpuksa,negative
1776,extol,itanghal,positive
1777,extoll,itanghal,positive
1778,extortion,paghingi nang sapilitan,negative
1779,extraordinarily,extraordinarily,positive
1780,extraordinary,pambihira,positive
1781,extravagance,pag-aaksaya,negative
1782,extravagant,mapag-aksaya,negative
1783,extravagantly,extravagantly,negative
1784,extreme,matindi,negative
1785,extremely,labis,negative
1786,exuberance,paghayag ng sobrang saya,positive
1787,exuberant,masayang-masaya,positive
1788,exuberantly,exuberantly,positive
1789,exult,magpakasaya,positive
1790,exultation,malaking kasayahan,positive
1791,exultingly,exultingly,positive
1792,fabrication,katha,negative
1793,fabulous,hindi kapani-paniwala,positive
1794,fabulously,fabulously,positive
1795,facetious,palabiro,negative
1796,facetiously,pabiro,negative
1797,fact,katunayan,neutral
1798,facts,katotohanan,neutral
1799,failing,bagsak,negative
1800,fainthearted,fainthearted,negative
1801,faith,pananampalataya,positive
1802,faith,pananampalataya,positive
1803,faithful,tapat,positive
1804,faithful,tapat,positive
1805,faithfully,matapat,positive
1806,faithfulness,katapatan,positive
1807,faithless,walang pananampalataya,negative
1808,fake,pekeng,negative
1809,fallacies,fallacies,negative
1810,fallacies,fallacies,negative
1811,fallacious,nakakalinlang,negative
1812,fallaciously,fallaciously,negative
1813,fallaciousness,pagkamalinlang,negative
1814,fallacy,kamalian,negative
1815,fallout,fallout,negative
1816,FALSE,FALSE,negative
1817,FALSE,FALSE,negative
1818,falsehood,kasinungalingan,negative
1819,falsely,pasinungaling,negative
1820,falsify,palsipikahin,negative
1821,falter,panghinaan ng loob,negative
1822,fame,katanyagan,positive
1823,famed,sikat,positive
1824,famine,gutom,negative
1825,famished,gutom na gutom,negative
1826,famously,patanyag,positive
1827,fanatic,bulag na alagad,negative
1828,fanatical,papanatiko,negative
1829,fanatically,fanatically,negative
1830,fanaticism,panatismo,negative
1831,fanatics,panatiko,negative
1832,fanciful,imahinatibo,negative
1833,fancy,mahumaling,positive
1834,fancy,mahumaling,positive
1835,fanfare,tokata,positive
1836,fanfare,tokata,positive
1837,fantastic,hindi kapani-paniwala,positive
1838,fantastically,fantastically,positive
1839,fantasy,pantasiya,positive
1840,fantasy,pantasiya,positive
1841,far-fetched,mula sa imahinasyon,negative
1842,farfetched,farfetched,negative
1843,farce,komedya,negative
1844,farcical,pasaynete,negative
1845,farcical-yet-provocative,pasaynete-pa-kagalit-galit,negative
1846,farcically,farcically,negative
1847,fascinate,gayumahin,positive
1848,fascinating,nakahahalina,positive
1849,fascinatingly,fascinatingly,positive
1850,fascination,pang-akit,positive
1851,fascism,pasismo,negative
1852,fascism,pasismo,negative
1853,fascist,pasista,negative
1854,fashionable,sunod sa moda,positive
1855,fashionably,fashionably,positive
1856,fastidious,maselan,negative
1857,fastidiously,fastidiously,negative
1858,fastuous,fastuous,negative
1859,fatalistic,fatalistic,negative
1860,fatalistically,fatalistically,negative
1861,fateful,nakamamatay,negative
1862,fatefully,fatefully,negative
1863,fathomless,hindi maarok ang lalim,negative
1864,fatuity,kalokohan,negative
1865,fatuous,maloko,negative
1866,fatuously,paloko,negative
1867,fault,pumuna,negative
1868,favor,paboran,positive
1869,favorable,sang-ayon,positive
1870,favorable,sang-ayon,positive
1871,favorite,paborito,positive
1872,fawn,usa,both
1873,fawningly,fawningly,negative
1874,favour,paboran,positive
1875,fear,takot,negative
1876,fear,takot,negative
1877,fearful,natatakot,negative
1878,fearfully,takot,negative
1879,fearless,walang takot,positive
1880,fearlessly,fearlessly,positive
1881,fears,mga takot,negative
1882,fears,mga takot,negative
1883,fearsome,nakakatakot,negative
1884,featly,featly,positive
1885,feckless,walang lakas,negative
1886,feebleminded,mahina ang isip,negative
1887,feel,pakiramdam,neutral
1888,feels,nararamdaman,neutral
1889,felt,pyeltro,neutral
1890,feeling,pakiramdam,neutral
1891,feeling,pakiramdam,neutral
1892,feeling,pakiramdam,neutral
1893,feelings,damdamin,neutral
1894,feelings,damdamin,neutral
1895,feisty,Feisty,positive
1896,feisty,Feisty,positive
1897,felicitate,batiin,positive
1898,felicitous,nababagay,positive
1899,felicity,ligaya,positive
1900,fell,patumbahin,negative
1901,ferocious,galit na galit,negative
1902,ferociously,ferociously,negative
1903,ferocity,bagsik,negative
1904,fervent,taimtim,positive
1905,fervently,fervently,positive
1906,fervid,maalab,positive
1907,fervidly,fervidly,positive
1908,fervor,pagkainit,positive
1909,festive,maligaya,positive
1910,fetid,mabaho,negative
1911,fiasco,ganap na kabiguan,negative
1912,fib,maliit na kasinungalingan,negative
1913,fib,maliit na kasinungalingan,negative
1914,fibber,sinungaling na tao,negative
1915,fickle,salawahan,negative
1916,fictitious,gawa-gawa lamang,negative
1917,fidelity,katapatan,positive
1918,fidget,hindi mapakali,negative
1919,fidgety,hindi mapakali,negative
1920,fiend,halimaw na tao,negative
1921,fiendish,napakahayop,negative
1922,filth,maruruming salita,negative
1923,filthy,napakarumi,negative
1924,finally,sa wakas,neutral
1925,finely,makinis,positive
1926,first-rate,napakabuti,positive
1927,fit,akma,positive
1928,fitting,agpang,positive
1929,fixer,tagaayos,neutral
1930,fixer,tagaayos,neutral
1931,flabbergast,flabbergast,negative
1932,flabbergasted,tuliro,negative
1933,flagrant,garapal,negative
1934,flagrantly,flagrantly,negative
1935,flak,paputok laban sa eroplano,negative
1936,flak,paputok laban sa eroplano,negative
1937,flat-out,flat-out,negative
1938,flatter,purihin nang labis-labis,positive
1939,flattering,nakakabigay-puri,positive
1940,flatteringly,flatteringly,positive
1941,flaunt,ipagparangalan,negative
1942,flawless,walang kamali-mali,positive
1943,flawlessly,walang aberya,positive
1944,fleer,mangungutya,negative
1945,flexible,nababaluktot,positive
1946,flighty,may pagkasira-sira,negative
1947,flimflam,panloloko,negative
1948,flirt,manlilimbang,negative
1949,flirty,malandi,negative
1950,floored,Pino-floor,negative
1951,flounder,magkumayod,negative
1952,floundering,floundering,negative
1953,flourish,lumakas,positive
1954,flourishing,yumayabong,positive
1955,flout,pawalang-kabuluhan,negative
1956,foe,kaaway,negative
1957,fond,hibang na hibang,positive
1958,fondly,pakarinyo,positive
1959,fondness,pagkamatuwain,positive
1960,fool,lokohin,negative
1961,foolhardy,walang patumangga,negative
1962,foolish,sira ang bait,negative
1963,foolishly,maloko,negative
1964,foolishness,kagaguhan,negative
1965,forbid,ipagbawal,negative
1966,forbidden,ipinagbabawal,negative
1967,foreboding,agam,negative
1968,forebodingly,forebodingly,negative
1969,foremost,nangunguna sa lahat,positive
1970,forsee,forsee,neutral
1971,foresight,pag-iintindi sa hinaharap,positive
1972,foretell,manghula,neutral
1973,forgave,forgave,positive
1974,forget,kalimutan,negative
1975,forgetful,malilimutin,negative
1976,forgetfully,forgetfully,negative
1977,forgetfulness,limot,negative
1978,forgive,magpatawad,positive
1979,forgiven,pinatawad,positive
1980,forgiveness,kapatawaran,positive
1981,forgiving,mapagpatawad,positive
1982,forgivingly,forgivingly,positive
1983,forlorn,napapabayaan,negative
1984,forlornly,forlornly,negative
1985,formidable,mahirap talunin,negative
1986,forsake,pabayaan,negative
1987,forsaken,tinalikdan,negative
1988,forswear,sumira sa pangako,negative
1989,fortitude,tibay ng loob,positive
1990,fortress,muog,neutral
1991,fortress,muog,neutral
1992,fortuitous,nagkataon,positive
1993,fortuitously,nagkataon,positive
1994,fortunate,masuwerte,positive
1995,fortunately,sa kabutihang-palad,positive
1996,fortune,kapalaran,positive
1997,fortune,kapalaran,positive
1998,foul,napakarumi,negative
1999,foul,napakarumi,negative
2000,foully,mabaho,negative
2001,foulness,pagkadumi,negative
2002,fractious,praksiyus,negative
2003,fractiously,fractiously,negative
2004,fragrant,masamyo,positive
2005,frank,berbal,positive
2006,frankly,nang tapat,neutral
2007,frantic,galit na galit,negative
2008,frantically,frantically,negative
2009,franticly,franticly,negative
2010,fraternize,makipagkapatiran,negative
2011,fraught,lipos,negative
2012,fraught,lipos,negative
2013,freak,taong kakatuwa,negative
2014,freak,taong kakatuwa,negative
2015,freakish,nakakatakot,negative
2016,freakish,nakakatakot,negative
2017,freakish,nakakatakot,negative
2018,freakishly,freakishly,negative
2019,frazzle,magkagutay-gatay,negative
2020,frazzle,magkagutay-gatay,negative
2021,frazzled,frazzled,negative
2022,frenetic,masilakbo,negative
2023,frenetically,frenetically,negative
2024,frenzied,ulol,negative
2025,frenzy,siklab ng galit,negative
2026,fret,mag-alaala,negative
2027,fretful,mayamutin,negative
2028,friction,pagkikiskisan,negative
2029,friction,pagkikiskisan,negative
2030,frictions,frictions,negative
2031,frictions,frictions,negative
2032,friendliness,pagkamagiliw,positive
2033,friendliness,pagkamagiliw,positive
2034,friendly,magiliw,positive
2035,friggin,friggin,negative
2036,fright,biglang gulat,negative
2037,fright,biglang gulat,negative
2038,frighten,takutin,negative
2039,frightening,nakakatakot,negative
2040,frighteningly,frighteningly,negative
2041,frighteningly,frighteningly,negative
2042,frightful,katakot-takot,negative
2043,frightfully,pasindak,negative
2044,frivolous,walang gaanong kabuluhan,negative
2045,frolic,nagsasaya,positive
2046,frown,hindi sumang-ayon,negative
2047,frown,hindi sumang-ayon,negative
2048,fruitless,walang bunga,negative
2049,fruitlessly,fruitlessly,negative
2050,fun,magsaya,negative
2051,frustrate,bumigo,negative
2052,frustrated,bigo,negative
2053,frustrating,nakakabigo,negative
2054,frustrating,nakakabigo,negative
2055,frustratingly,frustratingly,negative
2056,frustration,pagkabigo,negative
2057,fudge,gawing kalokohan,negative
2058,fudge,gawing kalokohan,negative
2059,fudge,gawing kalokohan,negative
2060,fulminate,tumuligsa,negative
2061,fume,asap,negative
2062,fun,magsaya,positive
2063,fundamental,saligan,neutral
2064,fundamentally,sa panimula,neutral
2065,funny,nakakatawa,positive
2066,funny,nakakatawa,positive
2067,furious,galit na galit,negative
2068,furiously,furiously,negative
2069,furor,pagkakagulo,negative
2070,furthermore,at saka,neutral
2071,fury,pagngangalit ng bagyo,negative
2072,fuss,manligalig,negative
2073,fuss,manligalig,negative
2074,fuss,manligalig,negative
2075,fustigate,magsulat ng palabis,negative
2076,fussy,masyadong delikado,negative
2077,fusty,niluma,negative
2078,futile,walang kapararakan,negative
2079,futilely,futilely,negative
2080,futility,pagkawalang-saysay,negative
2081,gabble,magsasatsat,negative
2082,gaff,taga,negative
2083,gaffe,gaffe,negative
2084,gaiety,pagkabakla,positive
2085,gaily,tuwang-tuwa,positive
2086,gainful,mapagtutubuan,positive
2087,gainfully,gainfully,positive
2088,gainsay,tumutol,negative
2089,gainsayer,gainsayer,negative
2090,gaga,mangha,negative
2091,gaggle,grupo ng pabo,negative
2092,gall,sama ng loob,negative
2093,gallant,mag-ilas na manliligaw,positive
2094,gallantly,gallantly,positive
2095,galling,nakayayamot,negative
2096,gallingly,gallingly,negative
2097,galore,masagana,positive
2098,gape,mapatunganga,negative
2099,garish,mahalay,negative
2100,gasp,paghahabol ng hihinga,negative
2101,gasp,paghahabol ng hihinga,negative
2102,gauche,mahalay,negative
2103,gaudy,matingkad,negative
2104,gawk,tulala,negative
2105,gawky,masamang kumilos,negative
2106,geezer,matanda,negative
2107,generosity,pagkabukas-palad,positive
2108,generous,bukas-palad,positive
2109,generously,generously,positive
2110,genius,likas na kakayahan,positive
2111,genocide,pagpatay ng lahi,negative
2112,genocide,pagpatay ng lahi,negative
2113,get-rich,makakuha ng mayaman,negative
2114,get-rich,makakuha ng mayaman,negative
2115,ghastly,parang multo,negative
2116,gibber,magsasatsat,negative
2117,gibberish,satsat,negative
2118,gibe,mang-aglahi,negative
2119,giddy,salawahan,positive
2120,gifted,likas na matalino,positive
2121,glad,natutuwa,positive
2122,gladden,sumaya,positive
2123,gladly,masaya,positive
2124,gladness,galak,positive
2125,glamorous,mapanghalina,positive
2126,glare,liwanag na nakasisilaw,negative
2127,glare,liwanag na nakasisilaw,negative
2128,glaring,nakasisilaw,negative
2129,glaringly,nandidilat,negative
2130,glean,pulutin,neutral
2131,glee,saya,positive
2132,gleeful,masayahin,positive
2133,gleefully,tuwang-tuwa,positive
2134,glib,masarap lamang sa pandinig,negative
2135,glibly,matatas,negative
2136,glimmer,kislap,positive
2137,glimmer,kislap,positive
2138,glimmer,kislap,positive
2139,glimmering,kutitaptap,positive
2140,glisten,pagkislap,positive
2141,glisten,pagkislap,positive
2142,glistening,kumikislap,positive
2143,glitter,kuminang,positive
2144,glitter,kuminang,positive
2145,gloat,ikalugod,both
2146,gloatingly,malugod,negative
2147,gloom,lagim,negative
2148,gloomy,malungkot,negative
2149,glorify,luwalhatiin,positive
2150,glorious,maluwalhati,positive
2151,gloriously,gloriously,positive
2152,glory,kaluwalhatian,positive
2153,glory,kaluwalhatian,positive
2154,gloss,pagpapakitang-tao,negative
2155,glossy,makintab,positive
2156,glow,mamula-mula,positive
2157,glower,galit na tao,negative
2158,glowing,pagkinang,positive
2159,glowingly,glowingly,positive
2160,glum,walang imik,negative
2161,goad,pantaboy,negative
2162,goading,goading,negative
2163,god-awful,diyos-kakila-kilabot,negative
2164,god-given,diyos-given,positive
2165,goddam,goddam,negative
2166,goddamn,goddamn,negative
2167,godlike,tulad ng diyos,positive
2168,goodness,kabutihan,positive
2169,goodwill,tapat na kalooban,positive
2170,goodwill,tapat na kalooban,positive
2171,goof,loko,negative
2172,goof,loko,negative
2173,gorgeous,napakarilag,positive
2174,gorgeously,gorgeously,positive
2175,gossip,tsismis,negative
2176,gossip,tsismis,negative
2177,gossip,tsismis,negative
2178,grace,pagpapala,positive
2179,graceful,magandang kumilos,positive
2180,gracefully,maganda,positive
2181,graceless,walang karikitan,negative
2182,gracelessly,gracelessly,negative
2183,gracious,mapagbigay-loob,positive
2184,graciously,marikit,positive
2185,graciousness,pagka-mapagbigay-loob,positive
2186,grandeur,kadakilaan,positive
2187,grandiose,engrande,negative
2188,grate,lagyan ng rehas,negative
2189,grateful,tumatanaw ng utang na loob,positive
2190,grateful,tumatanaw ng utang na loob,positive
2191,gratefully,mapasalamat,positive
2192,gratification,pagbibigay-kasiyahan,positive
2193,gratify,bigyang-kasiyahan,positive
2194,gratifying,gratifying,positive
2195,gratifyingly,gratifyingly,positive
2196,grating,parilya,negative
2197,gratitude,pagkilala ng utang na loob,positive
2198,gratitude,pagkilala ng utang na loob,positive
2199,gratuitous,walang batayan,negative
2200,gratuitous,walang batayan,negative
2201,gratuitously,gratuitously,negative
2202,grave,libingan,negative
2203,gravely,seriyoso,negative
2204,great,malaki,positive
2205,greatest,kalubus-lubusan,positive
2206,greatly,labis,neutral
2207,greatness,kadakilaan,positive
2208,greed,kasibaan,negative
2209,greedy,matakaw,negative
2210,greet,bumati,positive
2211,grief,lungkot,negative
2212,grievance,karaingan,negative
2213,grievances,grievances,negative
2214,grievances,grievances,negative
2215,grieve,makalungkot,negative
2216,grieving,grieving,negative
2217,grievous,mahirap tiisin,negative
2218,grievously,madalamhati,negative
2219,grim,mabangis,negative
2220,grimace,pagngiwi,negative
2221,grin,ngiti,positive
2222,grind,gumiling,negative
2223,grind,gumiling,negative
2224,gripe,sama ng loob,negative
2225,gripe,sama ng loob,negative
2226,grisly,karumal-dumal,negative
2227,grit,tigas ng loob,positive
2228,grit,tigas ng loob,positive
2229,grossly,mahalay,negative
2230,grotesque,lubhang kakatuwa,negative
2231,grouch,tampo,negative
2232,grouchy,matampuhin,negative
2233,groundbreaking,groundbreaking,positive
2234,groundbreaking,groundbreaking,positive
2235,groundless,walang katwiran,negative
2236,grouse,pag-angal,negative
2237,growl,magmaktol,negative
2238,grudge,sama ng loob,negative
2239,grudges,grudges,negative
2240,grudges,grudges,negative
2241,grudging,masama ang loob,negative
2242,grudgingly,masama sa loob,negative
2243,gruesome,nakasusuklam,negative
2244,gruesomely,gruesomely,negative
2245,gruff,magaspang,negative
2246,grumble,bumulung-bulong,negative
2247,guile,lalang,negative
2248,guilt,pagkakasala,negative
2249,guiltless,walang kasalanan,positive
2250,guiltily,makasalanan,negative
2251,gullible,mapaniwalain,negative
2252,gumption,gumption,positive
2253,gusto,sarap,positive
2254,gutsy,Gutsy,positive
2255,haggard,mukhang may sakit,negative
2256,haggle,pagtalunan,negative
2257,hail,ulang may yelo,positive
2258,halcyon,matiwasay,positive
2259,hale,mabuti ang katawan,positive
2260,halfhearted,halfhearted,negative
2261,halfheartedly,halfheartedly,negative
