fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"Kontra rin ang isang opisyal ng National Task Force (NTF) Against COVID-19 sa mga panawagang tanggalin na ang face shield sa mga pampubliko lugar. ""Masyado pa maaga, tulad ng sinabi ng eksperto natin huwag ihambing ang Pilipinas sa Estados Unidos dahil ang Estados Unidos nangangalahati na sa pagbabakuna sa kanilang populasyon,"" wika ni NTF Against COVID-19 spokesperson Restituto Padilla sa isang panayam nitong Linggo. Dagdag pa niya, maaaring tumaas ang mga kaso ng COVID kung ititigil ang pagsusuot ng face shield. Bukod dito, hindi pa aniya nababakunahan ang target population ng bansa para ipatupad ito. Matatandaang nitong mga nakaraang linggo ay samu't-sari ang pahayag ng mga opisyal ng pamahalaan tungkol sa pagsusuot ng face shield. Inihayag pa ni Senate President Vicente `Tito' Sotto III na pumayag na si Pangulong Rodrigo Duterte na sa loob na lamang ng mga ospital isuot ang naturang protective equipment.(Mark Joven Delantar)",,,,,,,,
0,"Inirekomenda ng National Bureau of Investigation (NBI) ang pagsasampa ng kaso sa Department of Justice (DOJ) laban sa pitong opisyal at staff ng isang ospital sa Pasig City dahil umano sa mga nadiskubreng pekeng claims sa Philippine Health Insurance Corporation (PhilHealth). Kinilala ni NBI Officer-In-Charge Director Eric Distor ang mga opisyal at staff ng Tricity Medical Center (TMC) na sina: Dr. Enrico Cruz, hospital administrator; board directors Dr. Gjay Lalu Ordinl, Dr. Froilan Antonio De Leon at Dr. Lourdes Rhoda Reyes Padilla; RN ng pagamutan na si Cherry Catalan Flores; Philhealth Staff ng ospital na si Arlene Joy Sebuc; at hospital clerk na si Svend Agodilos Rances. Ayon kay Distor, isang intelligence report ang nakarating sa Anti-Graft Division ng NBI noong Enero 8, 2020 kaugnay sa posibleng paniningil umano ng TMC ng mga PhilHealth claim sa sinasabing mga hemodialysis patient. Base sa impormasyon, wala umanong aktuwal na mga pasyente o kaya naman ay patay na ang sinasabing sumailalim sa hemodialysis treatment. Kaagad na nagsagawa ng imbestigasyon ang NBI at nakumpirmang mahigit isang taon na umano ito ginagawa. Nalaman na may 318 pekeng claims ang TMC na aabot sa kabuuang halagang P824,200. Malaki rin umano ang posibilidad na mas mataas at umabot sa P4.3 milyon ang nasingil ng pagamutan mula 2016 hanggang 2019 batay sa database ng PhilHealth. Sinampahan ng kasong estafa sa ilalim ng Article 315 ng Revised Penal Code at paglabag sa Section 44 ng Republic Act No. 7875 o National Health Insurance Act, ang mga nabanggit na doktor at staff ng TMC. (Juliet de Loza-Cudia)",,,,,,,,
1,"Sa isang pahayag, nanawagan si Sr. Mary John Mananzan of St. Scholastica's College sa mga Pilipino na magsagawa muli ng People Power. Para kay Mananzan, nagkaroon daw kasi ng dayaan sa eleksyon. ""Ako, I'm really calling for People Power. Kung wala tayong maaasahan sa gobyerno, sino ang ating aasahan? Tayo po mismo. Kaya po let's go, and again, ibalik natin ang magic ng People Power,"" boladas ni Mananzan. Ang pandaraya daw sa eleksyon ay nagsimula daw noon pang nag-endorso si Pangulong Rodrigo Duterte ng mga kandidato ng administrasyon. ""Napagkayarian namin, na talagang mandaraya, talagang mapanlinlang ang eleksyon na 'to. At ang cheating na ito ay hindi lamang nangyari sa araw na 'to kundi matagal na, magmula pa noong nage-endorse si Duterte sa kanyang mga kasama sa Senado na gusto niyang ilagay doon,"" angal pa ni Mananzan. Hindi rin nagustuhan ni Sister Mananzan ang negatibong pangangampanya laban sa ilang grupo at personalidad. ""At saka 'yung mga red-baiting, 'yung sasabihing ""ayan, wag niyo iboto 'yan dahil 'yan ay komunista,"" dagdag pa ni Mananzan. Si Mananzan daw ay beterano ng People Power, ayon sa Facebook na ""Now You Know"". Isa din si Mananzan sa kritko ni Presidente Duterte. Sa katunayan, lumahok ito dati sa isang pagtitipon kung saan ipinananawagan ang pagbibitiw ni Presidente DUterte. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Nasa 12.87 milyong Pilipino na ang fully-vaccinated laban sa COVID-19 hanggang nitong Agosto 18. Ito ang inihayag ni Department of Health (DOH) Undersecretary Myrna Cabotaje, chief ng National Vaccination Operations Center (NVOC), kung saan may kabuuang 29.13 mil­yong doses ng bakuna na ang naiturok nila. Samantala, 16.25 mil­yong Pinoy na ang nabigyan na ng first dose. Kasama sa mga fully-vaccinated ang 1,553,208 health worker­s na 94.72% ng target bakunahan; 328,440 outbound OFWs, kaanak ng health workers, at iba pang miyembro ng A1 priority sector; 3,777,446 senior citizens na 45.67% ng target; 4,850,387 persons with comorbidities na 68.46% ng target bakunahan; 1,950,832 essential workers na 6.89% ng target, at 416,884 indigents na 3.23% ng target na bakunahan. Sa kabuuan, nais ng pamahalaan na makapagbakuna ng may 77 mil­yong Pinoy upang makamit ang herd immunity laban sa COVID-19 sa katapusan ng taong ito. (Juliet de Loza-Cudia)",,,,,,,,
1,"Larawan mula sa post ng Facebook page | Tita KimAng pagpapakasal ay isa mga pinaka-importante at malaking okasyon na pinaghahandaan ng mga mag-asawa. Ito rin marahil ang araw na magkakahalong emosyon, saya at lungkot ang nararamdaman ng mga magulang para sa kanilang mga pinakamamahal na mga anak. Kalaunan, parehas ng bubukod mula sa puder ng kanilang mga magulang at bubuo na ng kanilang sariling pamilya. Bumihag sa damdamin ng mga netizens ang isang social media post ng isang bride na mas piniling maging simple lang ang seremonya at selebrasyon ng kanilang kasal. Ang imbes na paghandaan ang kanyang maganda at magarbong bridal car mas pinili ng bride na sumakay sa Tricycle na pagmamay-ari at dina-drive ng kanyang Tatay at siyang ring hanapbuhay nito upang itaguyod ang kanilang pamilya. ""Mas gusto kong ihatid sa simbahan gamit ang tricycle na naging malaking parte ng aking buhay👌"" Ito ang kanyang pamamaraan upang magpasalamat at magbigay karangalan sa lahat ng sakripisyo, pagpupursige at pag-aalaga sa kanila at sa araw-araw nitong pamamasada maitawid lang ang mga pangangailangan nila.""I believe, this is the best chance I can HONOR my father for all his hardworks as a tricycle driver working so hard para sa aming pamilya."" Hindi na bale para sa kanya ang mainitan at pagpawisan sa loob ng trike ng kanyang ama, hindi nito matutumbasan ang lahat ng mga panahon na ginugol ng Tatay nila sa pamamasada, umaraw man o umulan. Narito ang kanyang buong nakaka-inspire na post: Yes, it's a Bridal Trike💕 On my wedding last December, I chose to ride on a Tricycle rather than a car🧡 Mas gusto kong ihatid sa simbahan gamit ang tricycle na naging malaking parte ng aking buhay👌 That same tricycle in the photo is my Papa's trike — na bumuhay sa akin for several years... and yes I wanna honor my Papa on the day of my wedding💒As we are preparing para sa kasal, sabi ko, I don't wanna make it fancy— I want it to speak of me and my life🧡 I believe, this is the best chance I can HONOR my father for all his hardworks as a tricycle driver working so hard para sa aming pamilya.I want him to bring me to church. I want him to drive this tricycle papuntang simbahan bago ako lumakad sa altar🥺 I wanna show him that I am proud of him and that I can never be where I am today— without his hardworks and support🙏🏼💕 Gusto kong iparamdam sa kanya na sa pinaka-espesyal na araw ng aking buhay, I ACKNOWLEDGE AND HONOR him JUST AS WHO HE IS — walang halong echos!👌 Proud ako sa kung sino s'ya. Proud ako na s'ya ay isang mabuting ama. Proud ako na s'ya ay matapat na tricycle driver. At proud ako na ako ay kanyang anak🥺🧡💕 Okay lang napawisan ako at nainitan while waiting sa labas ng simbahan— walang wala yun kumpara naman sa init at pawis na kanyang dinanas upang maitawid kami sa pang-araw araw😊 I love my father and this is my way of showing my GRATITUDE for all he has done— the sacrifices and care. Na kahit hindi s'ya professional na tao, he acted professionally by being a responsible father 🧡 Higit pa s'ya sa mga propesyonal na tao by simply being a good man 🥺🧡I will be forever thankful to this man behind the Bridal Trike👌🥺💕 And this is one of the happiest part in my wedding— to see my Father driving that Tricycle for me, with love❤️ And to every girl and boy reading this, I hope we do take every opportunity to honor our parents🙏🏼 And to those who have lost their parents, I know up there— they are happy to see you happy!🧡 Hindi ka man nila mailakad sa altar, baon mo sigurado ang pagmamahal nila ❤️ #AngBridalTrikeGown by: RMJ Haute Couture📸 Bree Hikilan Photography***",,,,,,,,
1,"Nag-viral ang Facebook post ng isang netizen mula sa bansang Thailand noong siya ay nagpunta sa isang shopping mall. Hindi inaasahan ni Palakorn Tesnam na ang 81-years old retail assistant ang magbibigay sa kanya ng mga payo sa buhay. Uncle Pracha at Palakorn Tesnam / Imahe mula sa Facebook account ni Tesnam Ayon kay Tesnam, isang matanda umano ang nagtanong sa kanya kung kailangan niya ng shopping cart. Tinawag ni Tesnam na uncle Pracha ang matanda sa kanyang post at ikinuwento ang kanilang mga napag-usapan habang siya ay namimili. Kwento ni Tesnam, si uncle Pracha ay 81-years old na at nagtratrabaho mula 9am hanggang 7pm bilang isang retail assistant sa isang mall. Sa kanilang kwentuhan, nabanggit ni uncle Pracha na meron siyang isang kompanya noon at mayroong halos 200 na empleyado. Dagdag nito, wala umano siyang totoong kaibigan kaya nang bumagsak ang kanyang kompanya ay iniwan siya ng kanyang mga inakalang kaibigan. Sa ngayon, bukod sa pagiging retail assistant, nakagawian na umano ni uncle Pracha na makipagkwentuhan at makinig sa mga kwento ng kanyang customers. Binigyan rin niya ng magandang payo si Tesnam. ""Don't drink alcohol, don't smoke... Don't be stressed, know how to let go."" Narito ang mga larawang in-upload ni Tesnam: *** ",,,,,,,,
0,"Kailangan pa ng gobyerno ng P25 bilyong pondo para ipabili ng karagdagang bakuna kontra COVID-19. Sa kabila ito ng milyon-milyong bakuna na nauna nang COVID-19 vaccine na nauna nang binili ng gobyerno sa pamamagitan ng pag-utang sa mga dayuhang financial institutions. Sa Laging Handa public briefing, sinabi ni Department of Budget and Management (DBM) Secretary Wendell Avisado na mismong ang Department of Finance (DOF) ang nagsabi na kailangan pa ang dagdag na supply ng bakuna na tinatayang aabot sa P25 bilyon. ""Ang Department of Finance ay nagsabing mayroon pang kakailanganin sigurong additional na P25 billion dahil nagkukulang pa rin. Kahit `yong ating Special Amelioration Program, sa kuwenta natin ay mayroon pa ring kakulangan at iyon ay pinaghahandaan pa rin ng pamahalaan,"" ani Avisado. Pero nilinaw ni Avisado na ang DOF ang maghahanap ng paraan kung saan kukunin ang P25 bilyon.(Aileen Taliping)",,,,,,,,
0,"Kinilala ni Supt. Jordine Maribojo, commander ng Task Force Pikit, ang mga namatay na sina Asrap Mohammad, 28, at Jhomar Palaguyan, alyas ""Gapor,"" kapwa residente ng Barangay Balatikan, Pikit, na kilalang dating base ng MNLF.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Photos courtesy of Facebook @Francis Jun Isang concerned netizen ang nagbahagi ng kanyang nakaka antig na kwento tungkol sa isa nating kababayan na lumapit sa kanya hindi upang humingi ng limos o pagkain bagkus nakiusap itong si kuya na kung maaari daw ba nyang linisin ang katapat na kanal malapit sa tindahan ng ating netizen uploader. * Ayon sa uploader na si sir Francis Jun, isang lalaki daw ang lumapit sa kanilang tindahan isang umaga at nagpalinga-linga ito at tila may kailangan sa kanya. Kaya naman tinanong nya ang lalaki kung ano daw ang kailangan nito at kung ano ang maitutulong nya. Noong una ang akala nya ay isang costumer ito at may hinahanap lang. Ngunit nang kanya ng tanungin kung ano ang kailangan nito, medyo alangan daw na sumagot ang nasabing lalaki. Maya-maya pa ay nagsabi na ito kay sir Francis kung maari daw ba nyang linisin ang kanal para may maiuwi syang pera para sa kanyang pamilya. Dahil sa pagdedeklara ng Modified Enhanced Community Quarantine o MECQ kaya muling sinuspinde ang byahe ng mga pampublikong sasakyan maging ang ilang mga kumpanya at opisina ay pansamantalang ipinatigil din. *Photo courtesy of Advocares Kaya naman walang ibang mapagkakakitaan ang karamihan sa ating mga kababayan, kabilang na ang nasabing lalaki. Halos ang buong bansa ay apektado ng krisis na dulot ng pandemyang COVID 19. Kanya kanyang pakikipagsapalaran at diskarte ang naiisip ang karamihan sa atin.Maging ang mga personalidad sa showbiz ay ramdam ang hirap ng buhay ngayon at pinili nilang maghanap ng iba pa ng pagkakakitaan gaya ng on line selling ng mga pagkain, mga damit at iba pang produkto, upang matustusan ang mga gastusin buwan-buwan.Nais sanang tanggihan ni sir Francis ang nasabing lalaki sa kanyang alok, dahil sya naman daw talaga mismo ang naglilinis ng kanal sa kanilang tapat. Ngunit nangibabaw pa rin ang awa na naramdaman ng nasabing concerned netizen kaya naman pumayag na ito sa kahilingan sa kuyang nakikiusap. *Photo courtesy of Facebook @Francis Jun Aminado rin si sirFrancis na sya mismo ay hindi rin nakararanas din nghirap at sapat lang din ang kanilang kita para sa pantustos sa kanyang pamilya. Pero alam ni sir Francis sa kanyang kalooban na higit na nangangailangan ang pamilya ni kuya kaya ito ganun na lamang kadespirado at naglakas loob ng lumapit sa kanya. Nagawang ibahagi ni sir Francis ang kwento ng kuyang ito upang kung sakali man na makita natin ang nasabing lalaki at makiusap sa atin sa alok ng serbisyong paglilinis, huwag sana tayong mag-atubiling tulungan si kuya, para naman tulong na rin ito sa kanyang pamilya na siguradong nakakaranas ng hirap ngayong panahon ng pandemya. Narito ang kabuuan ng post ni sir Francis Jun sa kanyang Facebook at agad itong nagviral: ""Ang aga may lumapit sa tindahan akala ko bibili nang tanungin ko kung ano po kailangan sabi nya pwede daw ba nya linisin ung kanal para daw may maiuwi sya sa pamilya nya mecq wala daw syang work, overgrown na planung mga damo. *Photo courtesy of Facebook @Francis Jun Auko sana kasi ako talaga maglilinis ng kanal sa tapat namin. Kaya lang naawa ako kay kuya kaya pumayag nalang ako. Kaya kung makaka abot sainyo si kuya at makiusap. Sana pagbigyan nyo na para makatulong nmn. Mahirap lang din ako. Asa lang din pero alam ko mas mahirap kalagayan ni kuya. Hindi cguro nya gagawin yan kung di langbtalaga kailangan......kayo na bahala sa kanya."" Bumuhos naman ang pasasalamat ng mga netizens kay sir Francis at labis na naantig naman ang mga ito sa kalagayan ng lalaking nagpresinta ng trabaho: ""Saludo ako sa ganyang ama. ....ggawin lahat just to provide the needs of his family"" ""Marangal na trabaho hanga po ako sa inyo kunting pera napakahalaga sa ating mahihirap pero yong mga nasa gobyerno natin limpak2 na ang pera galing sa masama d pa nakuntinto sarap kumain ng talagang pinaghirapan d yong kinurakot sa kaban ng bayan god bless po kuya sana pagpalain ka ni lord"" ""Pamilya ko , kaibigan , kamag anak at kakilala saludo kaming lahat sayo Tay! Isa ka pong dakila at huwarang Ama! May the Lord God bless you and give you a good health and your family on this turbulent time."" ""Beautiful hands are those who work! Maduming trabaho pero malinis na paraan para kumita para sa pamilya. Di tulad ng marami dyan, sine Sir pa!"" ""Mabuti yon kesa mgnakaw cia. At least hindi lng cia nanghingi ng pera pinagtrabahuhan ya. D cia katulad sa mga badyaw mlakas pa ang kTawan at Bata PA hingi lng ng pera at pg d binigyan mumurahin ka pa.""Photo courtesy of Facebook @Francis Jun",,,,,,,,
0,"Nakatakdang dumalo si Pangulong Rodrigo Duterte sa Asia Pacific Economic Cooperation (APEC) summit na itinakda sa Nobyembre 12, 2021. Dahil sa nararanasang pandemya, ang partisipasyon ng Pangulo sa APEC summit ay gagawin sa pamamagitan ng video conferencing, tulad ng ginawa ng mga lider ng iba't ibang bansa na dumalo sa katatapos na ASEAN summit nitong nakalipas na linggo. Sinabi ni Presidential Spokesman Harry Roque aasahan ang partisipasyon ni Pangulong Duterte sa opening ceremonies at sa iba't ibang session sa buong panahon ng APEC summit. Inaasahan din aniyang dadalo ang Presidente sa hand-over ng APEC sharing sa Thailand at sa closing ceremony ng nabanggit na summit. (Aileen Taliping)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Larawang pinagsama mula sa Google Alam naman natin na ang industriya ng showbiz sa Pilipinas ay lugar na kung saan madaming mga artista na bawat isa sa kanila ay mayroong iba't ibang talento at mayroong kani-kaniyang ganda at charms. Narito ang 10 pinakamagandang artista sa buong Pilipinas na mayroong kakaiba at natatanging personalidad sa likod ng kanilang walang katumbas na ganda: 10. Kathryn Bernardo Larawan mula sa Wiki Si Kathryn Bernardo ay isang Filipina actress na tinagurian bilang ""Teen Queen"" at naging kilala sa kaniyang ginampanang papel bilang Mara sa sikat na primetime teleserye na Mara Clara. 9. Liza Soberano Larawan mula sa PH Star Si Liza Soberano ay half-Filipino at half-American. Siya ay nagsimulang gumanap sa ilang pelikula at teleserye katulad ng Wansapanataym, Kung Ako'y Iiwan Mo, She's the One, at Must Be... Love. Siya ay mas naging kilala ng siya ay maging lead role ng sikat na teleserye na Forevermore kung saan kasama niya ang kaniyang on and off cam partner na si Enrique Gil. 8. Kim Chui Larawan mula sa Inquirer Si Kim Chui ay isang aktres, singer, recording artis, at host. Siya ay tinagurian bilang ""Chinita Princess"". Siya ay naging kilala at nagsimula sa showbiz industry sa edad na 16 matapos siyang manalo sa reality show na Pinoy Big Brother. 7. Loisa Andalio Larawan mula sa PH Star Si Loisa Andalio ay isang aktres, dancer, at singer. Siya ay unang nakita sa telebisyon ng siya ay maging housemate ng Pinoy Big Brother: All In. 6. Nadine Lustre Larawan mula sa PEP Si Nadine Lustre ay isang aktres, singer. at music video director. Siya din ay dating naging miyembor ng all-female group na Pop Girls. Siya ay naging kilala matapos maging lead role ng sikat na pelikula na Diary Ng Panget. 5. Maine Mendoza Larawan mula sa Google Si Maine Mendoza ay isang aktres, komedyante, host, television at Internet personality, writer, product endorser, at singer-songwriter. Siya ay naging kilala matpos maging viral ng kaniyang mga Dubsmash videos at ng gampanan niya ang papel bilang Yaya Dub sa noontime variety show ng GMA na Eat Bulaga. 4. Angel Locsin Larawan mula sa Twitter Si Angel Locsin ay isang television at film actress, commercial model, film producer, at fashion designer. Siya ay naging kilala matapos gampanan ang papel blang Alwina sa serye na Mulawin noong 2004 at ng siya ay naging Darna sa TV adaptation ng Mars Ravelo eponymous comic. 3. Sarah Geronimo Larawan mula sa Google Si Sarah Geronimo ay isang singer, dancer, songwriter, record producer, aktres, at television personality. Nagsimula ang kaniyang karera sa larangan ng musika sa edad na 14. 2. Janella Salvador Larawan mula sa Pinterest Si Janella Salvador ay isang aktres at singer. Siya ay naging kilala ng siya ay gumanap sa teleserye na Be Careful With My Heart at sa ilang pelikula katulad ng Oh My G!, Haunted Mansion, Born for You, at So Connected. Siya din ay kumanta sa Disney at nanalo ng tatlong PMPC Awards at FAMAS Award. 1. Marian Rivera Larawan mula sa Yahoo News Si Marian Rivera ay isang aktres at model. Naging kilala din siya sa mga papel na kaniyang ginampanan sa ilang mga pelikula at serye kagaya ng Marimar, Dyesebel, Amaya, at Temptation of Wife. ",,,,,,,,
0,"Itinuturing na noong Hulyo ang siyang pinakamainit na buwan na naitala sa buong mundo, base sa isinagawang pag-aaral ng National Oceanic and Atmospheric Administration (NOAA). Lumabas sa datos na may pinagsamang land at ocean-surface temperature na 0.93°C ang buwan ng Hulyo na mataas sa 20th Century average na 15.8°C. Ito ang pinakamataas na temperatura buhat nang magsimula ang pagtatala nito 142 taon na ang nakalipas. Pumantay lang ang 2019 at 2020 sa dating record noong Hulyo 2016. Naniniwala ang mga eksperto na dulot ito ng climate change.(Issa Santiago)",,,,,,,,
1,"Dahil panahon na naman ng eleksyon, sari-saring paandar at gimik ang ginagawa ng mga tumtakbo para sa mga posisyon sa gobyerno. Mayroong nagbabahay-bahay para magpakilala sa mga tao. Ang iba naman ay gumgamit ng social media sa kanilang kandidtura. Siyempre, hindi pa rin mawawala ang paggamit ng campaign jingle. Sa video na pinost sa Facebook, mapapanood ang singer at actress na si Celeste Legaspi na hinihikayat ang mga tao na kabisaduhin ang campaign jingle ng mga pambato ng oposisyon o mas kilala sa tawag na Otso Diretso. Ang Otso Diretso ay kinabibilangan nila Liberal Party Senator Bam Aquino, former DILG Secretary Mar Roxas, Erin Tanada, Attorney Chel Diokno, Attorney Romulo Macalintal, Samira Gutoc, Magdalo Representative Gary Alejano at former Solicitor General FLorin Hilbay. ""Ito ang i-memorize natin. Gutoc, Roxas, Macalintal, Diokno, Hilbay, Tanada, Aquino, Alejano. Gutoc, Roxas, Macalintal, Diokno, Hilbay, Tanada, Aquino, Alejano. Iboto sa senado, Otso Diretso."" sabi ni Legaspi. Si Legaspi ay nakilala noon sa mga kantang ""Mamang Sorbetero"", ""Saranggola ni Pepe"" at iba pa. Hindi naman papahuli ang mga taga-suporta ng kasalukuyang gobyerno at gumawa sila ng isang video clip na nagpapakita ng kung ano ang gagawin nila sa mga kandidato ng otso diretso. TInawa nila itong Otso DIretso sa Inidoro. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Nadagdagan pa ang mga bagong kaso ng COVID-19 sa pangalawang araw na nasa ilalim ng enhanced community quarantine (ECQ) ang National Capital Region (NCR) at ilan pang lalawigan. Sa COVID-19 Case Bulletin No. 511 ng Department of Health (DOH) nitong Sabado, Agosto 7, nasa 11,021 ang naitala na bagong kaso o mas mataas kumpara sa higit 10,000 iniulat na bagong kaso sa unang araw ng lockdown noong Biyernes. Dahil dito, umakyat na sa 1,649,341 ang kabuuang bilang ng mga tinamaan ng COVID sa bansa. Nakapagtala rin ang DOH ng 9,194 pasyente na bagong gumaling sa virus kaya umakyat sa 1,544,443 ang kabuuang bilang ng mga nakarekober sa coronavirus. May 162 pasyente ang iniulat na namatay dahilan para umabot na sa 28,835 ang bilang ng mga pumanaw sa bansa sanhi ng COVID. Nasa 76,063 naman ang aktibong kaso ng coronavirus sa bansa. Samantala, may 15 duplicate ang inalis ng DOH mula sa total case count, kasama dito ang 14 gumaling. May 10 kaso rin na unang na-test na negatibo sa COVID ang inalis sa total case count dahil mga nakarekober na. Walong kaso naman na unang tinukoy na nakarekober na ang na-validate na aktibong kaso pa pala. Mayroon namang 94 kaso na unang natukoy na gumaling na sa COVID pero nabatid na nasawi nap ala sa pinal na balidasyon. Babala ng DOH na maaaring tumaas ang bilang ng mga COVID case sa mga susunod na araw. (Juliet de Loza-Cudia)",,,,,,,,
1,"Kahit na laglag ang mga kandidato ng Otso Diretso sa Halalan 2019, inudyukan ni Vice President Leni Robredo ang publiko na bantayan ang mga natitirang mga boto na kailangan pang bilangin. ""May laban pa tayong hinaharap. Hindi pa tapos ang bilangan, at kailangan pang bantayan,"" sabi ni Robredo. Sa mga kandidato ng oposisyon, si Senator Bam Aquino lang ang pinakamalapit sa Top 12. As of 11:26 am, nasa ika-14 na puwesto si Bam. Sumunod ay si Roxas na nasa ika-16 na puwesto. Ang ibang pambato ng Otso Diretso naman ay nasa labas na ng top 20. Para kay Robredo, panahon daw para magkapit-bisig at huwag bumitaw sa mga nalalabing oras ng bilangan. ""Ipinamalas ng ating mga kandidato at volunteers ang tapang at dedikasyon sa ating adhikain. Huwag natin ito bitawan. Paghugutan natin ng lakas ang bawat isa,"" dagdag pa ni Robredo. Basahin ang reaksyon ng ilang kababayan natin sa mga pinagsasabi ni Robredo. ""Instead of making that your battle cry, why not chanel it towards something positive, Leni.. drop the negative word fight, and inspire the people by using positive words like - ""lets HELP the government"" by being good abiding citizens etc etc.. something like that sana!!! Kaya kayo lumulubog eh! The people do NOT see and feel your sincerity to truly help the country. Hayyy aling Leni,"" sabi ni A. Gayanelo. ""Fight??? Gusto mo talaga laging kaguluhan madam. We need a happy life and peace of mind and peace country thats all we ned madam,"" sabi ni M. Dizon. ""Fight for what? Mas maganda pow yata vice Pres. eh kung help the government para sa better future.,"" sabi ni A. Luna. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"We delayed its implementation one last time until after the Christmas season. While 2015 will see increased fares, it will also see marked improvements in our LRT and MRT services,"" pahayag ni DoTC Secretary Emilio Abaya. Binanggit ng kalihim na P11 ang base fare at piso ang dagdag sa kada kilometro sa MRT 3 at LRT 1 at 2. Sinabi ni Abaya na huling nagtaas ng pasahe sa mass transport noong 2003 at pinagsikapan ng gobyerno na balikatin ang gastusin sa operational cost, lalo ang subsidiya na P12 bilyon kada taon, at inflation sa nakalipas na mga taon. Umaasa si Abaya na bubuti ang serbisyo ng mass transport dahil gagamitin ang malilikom na halaga sa fare hike para pagandahin ang pasilidad at gamit dito. Kumilos naman agad ang Train Riders Network (TREN) at inihanda ang petisyon para kuwestiyunin sa Supreme Court ang naturang fare hike. ""The reason why fare hikes have been overwhelmingly opposed and always delayed is simple: They are unjustified,"" pahayag ni James Relativo, tagapagsalita ng TREN.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Kagabi ay galit na humarap sa mga netizen si ABS-CBN star Coco Martin upang ilabas ang kanyang sama ng loob dahil sa naging utos ng National Telecommunications Commission (NTC) sa ABS-CBN na huminto sa pag-e-ere. Isa sa mga ipinagpuputok ng butsi ni Martin ay ang ipampapakain niya daw sa kanyang pamilya. ""Ito iyong pagkakataon natin na lumaban eh. Wala na tayong trabaho, Ano pang iingatan natin? Ano ang ipapakain ko sa pamilya ko? Kapag ang pamilya ko kinanti, kahit sino ka pa, lalaban ako ng patayan sa iyo kahit patayin mo pa ako... no po ba ang uunahin natin ngayon? Tanggalin ang kumpanya na tumutulong sa ating kapwa o sugal na pinapasok sa ating bansa. Buti pa ang POGO, pinaglalaban niyo. Itong kumpanya na tumutulong sa tao, pinasara niyo. Ano iyon? Tapos ang mga tao tuwang-tuwa kayo na nawala ng trabaho ang 11,000... Ano sabi ni Harry Roque,'Oh! Pumila kayo sa DOLE'. Eh ang buong Pilipinas nga hindi niyo ma-supplayan... bago matapos ito ay masabi ko kung ano ang totoong nararamdaman ko sa inyo,"" sabi ni Coco. Hindi tuloy napigilan ng ilang kababayan natin na magtanong kung bakit ito sinasabi ni Martin dahil isa ito sa pinakakilalang artista at kaliwa't-kanan ang mga endorsements. Hindi pa maitatanggi ang magarang bahay at kotse na ipinakita nito sa publiko ilang taon lang ang nakakalipas. Kaya sinilip namin ang internet para malaman ang tinatayang yaman ni Coco. Isa sa mga internet site na binisita namin ay ang CelebrityNetWorth.com (CNW). Dito nakasaad na may estimated net worth umano na $20 million o P1 billion ang Kapamilya actor. Ang CelebrityNetWorth.com (CNW) ay itinatag noon 2008 ng CEO nito na si Brian Warner. Kinikuwestiyon naman ng New York Times kung paano kinikuwenta ng CNW ang mga estimates sa naturang website. Ayon naman sa artikulo ng Kami, mayroon din daw silang source na nagsabing nasa $20 million ang tinatayang yaman ni Coco. ""KAMI learned through the same source that the Prince of Indie Film is able to increase his earnings this year and tallied $20 million net worth or 1.1 billion peso,"" base sa unang bahagi ng artikulo ng Kami.com.ph. ",,,,,,,,
0,"""A month after the incident and here we are, emotions still running high. The Senate hearings we've had regarding the incident at Mamasapano has raised more questions than answers. Until we have uncovered meticulously the intricate layers of said incident, these emotions may lead us to decide and act adversely,"" ayon kay Guingona. Sinabi pa nito na kukunin ng TC ang mga resulta ng imbestigasyon ng Board of Investigation (BOI), committee report ng senado sa Department of Justice (DOJ) at maging ang imbestigasyon ng Moro Islamic Liberation Front (MILF). Ang TC ay suportado ng peace advocates na gaya ng Friends of Bangsamoro, Women's Peace Table, Lanao Peace Partners, Mindanao Peaceweavers, Intercultural Organizations' Network for Solidarity and Peace, Catholic Bishops Conference of the Philippines (CBCP), at ang Association of Major Religious Superiors in the Philippines (AMRSP).",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
