"text","hate"
"Pakiusap ko lang sa iyo, wag kang magmalinis kung hindi ka naman malinis!!",0
"Pag-aaral Talaga Ang Priority.",0
"sino mga doctor dyan. di kaya overpriced yun? si binay ba may ari ng hospital? jusko naman

#OTWOLLifeChanging",1
"Hala ni maam ka tsura ko kuno si Nancy binay ????",0
"This has to be stopped.",0
"Many of the 16 Million voted for him with reluctance.",0
"Binay is basically doing an Aquino: blaiming the administration to make him look good.",1
"Ugh! Another annoying from VP Binay. ??",1
"Very wrong.",0
"pwede na siguroi expose mga scandal ni presidentiable binay sa makati with dating puta na si mrs veronica moreno reid",1
"""Ang dami mong kuda eh nung amo mo nakaupo Wala Kang say kahit anung problema Ng bansa.dapat sayo magtayo Ng sariling republika tapos Kayo ni Leni Ang pangulo patalinuhan Kayo.""",1
"Ang nakita lang po natin ay ang video.",0
"Si #Binay ang inutil kasi wala siya",1
"Yan na naman patalastas ni Binay. Hayy",1
"KAKAAWA NAMAN SILA.... ASAN NA SI BINAY AT MAR ROXAS #KMJS1 KapusoBrigade",1
"""Larawan mula kay Norman Valentin""Babae po pareho ang kanyang dalawang anak 2 year old po ung bunso at 3 year old nman po yung panganay.""",0
"Baaaaw jusko MAR ROXAS LAGAS PA PLEASE ???????????????????????????????????????????? https://t.co/qdNu4ONQCi",1
"*Alam nyang lahat ng paghihirap na ito ay may katapusan.",0
"Are you afraid of a Duterte presidency?
Poe: ""I am actually worried and a little bit sad.""

#BigSwitch2Miriam CNN Philippines",0
"Screenshot from Pinoy Star Ngayon (Facebook video) Tila hindi pa kinaugali-an ng banyaga ang siste ng pangongotong kung kaya't paulit – ulit nitong hiningan ang enforcer ng resibo bilang katumbas ng perang ibinigay ng pinay na kasama.",0
"Naging laman ng balita noong nakaraang linggo ang Panday Sining, art arm ng leftist group na Anakbayan.",0
"ewan ko sayo Mar Roxas paki dalaw mo naman kami dito sa Pangarap Village ng makita mo ang Good Governance ni... http://t.co/XoONMr5R9Q",1
"And here's what happen.",0
"Marami sa kanila ang nakakaangat sa buhay dahil sa iba't ibang rason.",0
"Pakyu Mar Roxas. That's impossible",1
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/tMZ6oTOfKs",0
"Larawan mula sa Facebook ng Anakbayan at Manila Public Information Office Sa artikulo ng ABS-CBN, inamin ng Anakbayan na ang kanilang grupong Panday Sining ang may gawa ng mga bandalismo.",0
"Anong katangahan na naman tong ""Only Binay"" at trending? ??
Only Binay touches my skin!! Belo lang?? Hahah
Sabagay, mag Belo ka nga!!
#Nognog",1
"Hey I have an idea! 
Why not let Roxas,Poe,and Binay quit then encourage their voters to vote for Sen.Santiago? #AyawSaDILAW",1
"Pero huwag naman sana lalo sa sakit ng pagiging makitid at mapanilip wala kasi lalong gamot don.",0
"Isasampal ang grading sheet?",0
"Mar Roxas as the lead rapper who just kept on rapping that he forgot to dance ??? #KpopHalalan2016",1
"Kaya yun.",0
"Ayon sa kwento ni Dioni Amuchastegui, isang battery technician sa Idaho Power sa Amerika, napansin nyang umuusok sa loob ng kanyang sasakyan.",0
"Pinainit ni Mar ung ulo ko.

Dear people of the Phil.,
Kahit sino iboto nyo WAG LANG SI MAR ROXAS PLEEEEASE!! &gt;:(",1
"He called de Lima as ""the lowest and vilest creature not only in our country but on earth!""",0
"@rhiaLorraine @goddessnhica oo grabe! Yung codes para mapunta yung vote kay Mar Roxas napakadaya nakita na namin",1
"Hati naman ang mga naging reaksyon at pagtanggap ng mga netizen sa naturang pagamit ng mga Bible verses at scriptures sa pangliligaw:Actually that makes me laugh.",0
"Madalas 5 sila at may isa pang kasamang lalaki pero dalwa lang yun nahuli namin dahil nakatakas yung tatlo,"" babala niya.",0
"Nawa'y marami ka pang matulungan.",0
"Ayon kay Mayor Isko, binibigyan niya ng 48-hours ang barangay officials para magpaliwanag.",0
"“@leahnavarro: Didn't have to watch or listen to that hateful, exploitative speech by Binay to know the truth about him. #STOPBINAYS”??po nga",1
"Ew ang plastic ni binay https://t.co/puhTUEwKIi",1
"Tandaang na ang premyo na lagpas PhP10,000.00 ay sasailalim sa 20% tax base sa Republic Act No.",0
"Pagmumuka plang ni mar roxas nkakabadtrip na..",1
"5",0
"Larawan kuha mula sa post ni Derek Michael Villegas Marami ang mas piniling gumastos sa mga pagkaing mula sa mga kilala at sikat na fast food chain, umaasang makakakuha ng masarap at malinis na mga pagkain.",0
"RT @ReclaimEDSA: May memory problems si Grace Poe? Di ba dinaya na nga tatay nya nung 2004, ninakawan pa ang bansa? #PanderPaMore https://t…",1
"Magugunita na nagbanta si SolGen Calida sa mga opisyal ng NTC kung sakaling magbigay ito ng provisional authority to operate sa ABS-CBN kahit wala pang prangkisa.",0
"Hindi naman pinalampas ni Presidential Spokesperson Salvador Panelo ang mga patutsada ni Senador Drilon at rumesbak ito sa mambabatas ng oposisyon.",0
"Roxas offer to Poe to unite vs Duterte is such a bald act of desperation. #Eleksyon2016",1
"Future teacher pa naman ako binay tas ganyan? Sino pa bang boboto sayo? Nilalait lait at minamaliit mo ang mga guro ?? #NogNogHambog",1
"RT @seriouuuscat: Mar Roxas? Hmmmp sorry DJ pero di ko siya iboboto dahil lang siya inendorso mo. Mas may karapat dapat sa kanya. ??",1
"Hindi po ito totoo na umaatras sina BP Binay at Sen Poe. Yellow propaganda po ito. 

#DayaangDILAW https://t.co/C0MDcDjv2J",1
"""Lumabas siya tapos sa may likod ng driver's seat, binuksan niya, sabi niya, 'Ma'am may kukunin lang po ako diyan sa side mo,'"" ani ""Gemma.""",0
"Photo credit to Mark Fernandez Munoz Facebook account Agad namang nag-reply si Munoz.",0
"MAR ROXAS THE UPCOMING 16TH PRESIDENT OF THE PHILIPPINES DUE TO ELECTION CHEATING. ?? https://t.co/0d14pFDjMN",1
"Did you know that Mar Roxas was a major supporter of RA 8792 also known as the E-Commerce Law of the Philippines?... https://t.co/L9SmtX2OGg",0
"Leading pa rin si Binay sa SWS survey! PUNYETA PO",1
"Source: 1 |2 | 3 | 4 | Archive",0
"Basahin ang buong Facebook post ni Elizabeth sa ibaba: ""Eto yung kapitan na naglalagay ng pera sa mga sobre, pinamamahagi nya sa mga PWD at Solo Parent, sahod nya daw po yan ngayong April at dinagdagan pa ng apo nyang pulis na si Police Officer Jobeth Galla, Wow.. bukod sa tulong ng Local government unit sa iyong nasasakupan ay personal pang nag aabot ng tulong si kap sa sarili nyang bulsa.. Grabe.. Saludo kami sayo kap maraming salamat sa busilak na kalooban, salamat din sa apo mong Pulis.. Mabuhay kayo God bless sa Kapitan ng Brgy.Bagong Sikat Narra Palawan"" ayon sa post ni Elizabeth.",0
"it claimed.",0
"Na-Binay ka pre. https://t.co/UgTgw4HUpL",0
"Sa panahon ngayon na usong uso ang pagpapadeliver ng kagamitan, maraming riders ang pumasok sa ganitong uri ng trabaho.",0
"Tangina neto ni Binay eh kaya uminit gapo. Pati mga tga gapo stong sunugin",1
"Overheard a group of pedicab drivers voting for Binay. Nasira araw ko.",1
"MAKA BWST NING AD NI MAR ROXAS HA DAKONG BORET KAAYO PAG PUYO",1
"Maraming tao ang namatay, nagpaka-alipin para lang palayain kayo!",0
"RT @soowsmaryosep: Taenang commercial ni binay.. lakas maka BM #ALDUBLastChance",1
"kAYO NA PO MAG-EXPLAIN SAKANYA, PAGOD NA PO AKO MAGPALIWANAG.",0
"@ABSCBNNews really trying hard to promote Mar Roxas (in a not so obvious manner).",1
"Nabwibwiset na ko sa commercial tungkol kay binay. Psh. #PSYDiego #PushAwardKathNiels",1
"Umay na kay mar roxas saka kay binay araw-araw mo ba naman makita sa TV nyo eh.??",1
"Kasi hindi talaga siya marunong mag-vision.",0
"Jusko yung something ni binay sa tv puro ""nognog"" nakakasakit ho kayo hahahahaha leshe????",1
"Puro pangako, napapako naman: Binay hits PNoy’s leadership anew https://t.co/8JaSy5xJdM @VPJojoBinay",0
"Sa kabila nito maayos naman na nakikiusap ang ginang at halos nagmamakaawa na nga ito sa mga tauhan ng barangay.",0
"Ang galing sumagot ni Poe sa 24 Oras. Barado agad si Roxas. Nagmukhang takot na takot ang LP sa Administrasyong Duterte! #TVPatrol #Halalan",1
"BINAY ANO? HAHAHAHAHA PAGAMBANG NA YAN.",1
"Ang mga kaibigan na takbuhan para hiraman, halos mabaon nako sa utang pero patuloy na umiinitindi kung sakaling dipa agad agad nakakabayad, dumating din sa mga panahon na pati bigas na isasaing ay itutulong na din nila, mga ibang tao na nakikilala ko sa Facebook.",0
"GRACE POE AY DAKILANG SINUNGALING https://t.co/MF3D2F1Po0",1
"Dinapensahan din ni Senador Bato ang kanyang komento tungkol sa Sanchez.",0
"""They said that there are service buses for them but its only limited and it doesnt go well with their duty schedule.""",0
"Ang sagot nya (ma'am tumawag po ang management ng NAIA kelangan ko po kayo ihatid pabalik ng airport) nagtanong ako ulit (Bakit po?",0
"@MarleneAlcaide: Pagkatapos mapanood ang speech ni VP Binay, sabi ni Cong. Erice 'wala naman laman, ampaw na ampaw, puro general accusation'",1
"RT @DProbinsyano: The question is not whether Binay is bad but whether he will be badder https://t.co/rO9njwJuS4 - Warning: Binay is danger…",1
"Wala akong pake kay binay, tanginang nognog yan. Baluga bwisit loljk",1
"""PNP ituloy po ninyo ang pagsugpo ng kalukuhan ng partylist.",1
"sa messenger, pero bandang huli pala ay nais lamang nito umutang ng pera.",0
"""Sino pang tutulong sa nognog? Eh di ang nognog din."" - Luh, Binay. Ikaw lang nognog, wag kang nandadamay. https://t.co/FuYxCX8ELa",1
"sa oras na magkrus ang ating landas, ipadadama ko sa iyo ang init at rubdub ng pagmamahal sa Pilipinas kong mahal ng isang tunay na Pilipino.",0
"Tangina ka Mar Roxas gumawa ka pa ng traffic habang natatae ako matatalo ka rin naman pala pakyu ka pulpol",1
"Sa post na ibinahagi ng K & L Marketing, isang mobile phone shop na nakabase sa Cebu, isang Ina ang bumili sa kanila ng cellphone gamit ang mga barya-baryang ipon nito.",0
"Eto ay walang iba kundi si John Lloyd Cruz.",0
"binay tama na",1
"I am PCOS machine and my president is Mar Roxas. #DayaanMOVES",1
"ulet ulet pa yung commercial ni binay puta! ??????",1
"""Only 9 out of the 75 projects are actually undergoing construction...",0
"""@zxcvbell: may pasok nanaman bukas pero nakakaulol padin talaga yung ad ni binay""
Nextweek pa pasukan bae. Hahaha ??",1
"During the orientation, na-open ang VASECTOMY.",0
"Binay said Duterte is the king of lies. My god binay! Think first before you speak. You're no. 1 in doing of evil things in our gov't.",1
"Tapos may nagrereklamo sa sibuyas.",0
"Hindi kayo nasa gobyerno and you cannot be a part of what we are planning to do for the nation... Intindihin ninyo ‘yan.",0
"@clarisseeeecu lagi na lang tuwing paglipat ko ng channel si Binay nanaman yung commercial. Ang saya diba. ????",1
"There is very low supply of drugs now but nagshift naman na sa kidnapping ang mga g*go.",1
"HINDI MO DESERVE ‘YANG POSISYON MO DAHIL NAKAKAHIYA KA!",0
"ayon kay Elo.Sumunod namang nagpahayag ng kanyang wedding vow si Mara.",0
"12 pesos ang bawat 3-number combinations.",0
"'Duterte, Miriam, Poe, Roxas, Binay'

No matter who wins they will not fix your life, only Jesus can.?? ©",0
"Why the thirst for blood?; Why Poe? What can she offer? Why Mar? What can he do?; Why Binay? Despite corruption allegations, why vote him?",1
"So I gave him money.",0
"Pag kinomercial nnmn ung k binay papatayin ko tv!!",1
"karamihan ngayon sa tao puro mga bastos na.",0
"At kung nagkamali.",0
"TAXXXXXX MONEEEEEEEEYYYYYYY PART 2: ATTACK OF THE DARK SIDE (FT. BINAY) https://t.co/6iNCmP2dxC",1
"Pero di kami nakasayaw kanina. Grabe ka Binay. ????",1
"Ngunit tila isang literal na laro lamang ito para sa isang bata mula London, na kumikita ng tumataginting na $400,000 o halos 20,000,000 sa pamamagitan lamang ng pagbebenta ng mga ""Non Fungible Tokens"" o NFTs.",0
"@inquirerdotnet @mitosmagsaysay tell this to Trillanes Roxas Binay Poe &amp; your PNoy who use our money for Campaigns #ChangeIsComing",1
"At ayon nga sa mga tao doon, may kakaibang elemento nga sa ilog na kumukuha ng mga batang lalaki, lalo na kung pogi daw.",0
"@MARoxas if ur calling for Poe dont use the media. waste of time ka. use your sun cellular phone. give me ur nbr bilhan kita ng unlicall ??",1
"I am very disgusted by the reports that Mar Roxas came out of the receipts instead of Duterte. Yuck. Desperate people, hungry for power.",1
"Taos pusong pagtulong sa kapwa Habang kausap ni Racel ang ama, pinipigilan nyang tumulo ang luha, labis na habag ang kanyang nadama para sa mag-aama lalo na sa mga paslit na kasama.",0
"Do the Binay Dance ???? ?????? #Election2016",1
"Ulol mar roxas",1
"Binay or Duterte:Are you voting FOR THE LESSER OF 2 EVILS? https://t.co/KkNlBswWs5 https://t.co/1gRnyxL4IH",1
"Hats off, BreadTalk Philippines!",0
"RT @donaemon_: Ang oily ni binay inpernes",1
"RT @cnnphilippines: Unlike his past birthdays, Binay is celebrating in Pasay, not Makati; says he wants to go back to where he grew up | @J…",0
"LP twits Binay: Sa hinaba ng prusisyon, kulungan din ang bagsak: MANILA - A spokesman of the Lib... https://t.co/xUFSwafKUy (via ABS-CBN)",0
"The person behind the anti-duterte ad is too desperate.",1
"Natawa na lang ako nung minura niya din ako!",0
"Seriously worried that with Duterte acting like a dick and losing viotes and Poe getting disqualified, the path is clear for Binay. #UGHHH",1
"si mar roxas lumalabas kahit si binay ang binoto? WAW",1
"okay lang naman na manalo si mar roxas, basta maiimpeach din agad. at least naging president dba.",1
"@kristineasab02 @News5AKSYON @alanpcayetano tama puro lang pala salita yang si cayetano eh DapatBinay",1
"Pero ngayon ay hindi na niya ito binibigyan ng pansin at hinahayaan na lamang.Nagbigay naman ang guro ng mensahe para sa mga netizens na katulad niyang kinukutya o nakakatanggap ng hindi magandang pagtrato mula sa ibang tao.",0
"Dating tayong dalawa ang drama nila sa buhay pero ngayon, hindi na tayo magkakalayo ang bago nilang drama.",0
"Taong 2016, sa kanyang ika-dalawampu't limang (25) beses na pagkuha ng pagsusulit ay sa wakas ipinagkaloob na din sakanya ang matagal na niyang minimithi para makapasa sa pagsusulit sa LET.",0
"Doon siya maghihimas ng bakal na rehas,"" banat ni Tulfo.",1
"I think Grace Poe will be disqualified for President not bc of citizenship but she lacks the residency reqt. Mukhang perjury ang dating eh",1
"Only Binay at tuwad na daan ni Mar. Kakairita mga ads nyo. Pwe",1
"She is in the group of corrupt individuals so what to expect?",1
"#ABSCBNDONTLIE
anything to discredit binay and bring mar up.
but mar is hopeless ?? https://t.co/jIiCnNNuL1",1
"Utas na sa nabasa ko sa fb. Hahahaha. Winawalangya talaga si Binay e. ????",1
"So let the magic begins for Mar Roxas! Syet wag sana madaya so duterte",1
"Gamit ang EZ2 playslip, pumili lamang ng 2 numero.",0
"Quicho: Sen Trillanes is trying to deceive the people by saying that cases are already filed vs VP Binay. There are complaints, but no cases",1
"At bukod pa dyan, kasalukayang nasa ibang bansa ang kanyang ina na nakikipaglaban sa breast cancer.",0
"Nitong mga nakaraang araw ay pinagpipiyestahan ng mga netizens ang mga boladas ni Mystica laban sa Duterte Government.",0
"Source: Philippines Report",0
"Malayong malayo sa kanyang taglay na alindog noong kanyang kasikatan.Ayon sa kanyang pamangkin na si Ralph Estrada, si Brandy ay tuluyan ng nawala sa sarili.",0
"Tangina naman yung ad ni Binay nakabwisit!",1
"Partida puro kayo lalaki,buti pa mga kaibigan mo marunong manghingi ng pasensya at inaawat kana eh kaso maoy ka eh, tas bago kapa pala nambastos samin napaaway pa kayo sa pinaginuman nyo!",0
"Para kang si Mar Roxas
Nagsasayang ng Effort.",1
"ani Coco.",0
"Roxas will only be like PNoy. GPoe reminds me of former pres GMA. Binay is just another TraPo. We need a big CHANGE! #Duterte2016",1
"Hanapan n'yo nmn ako ng maskara ni #BINAY. Gagamitin kong costume para manakot.",1
"PAG IKAW ANG NANGUNA MAR ROXAS!MAGKAKAGULUHAN NA !????",1
"Ew Mar Roxas as 'datu' ew. https://t.co/BvxiWJONUd",1
"Binay camp cries foul over ‘negative’ TV ads https://t.co/j1RfzAxIQb",0
"@clitiatco @itsShowtimena @vicegandako kaya pala, maka-Binay din pala...now I know
#ShowtimeKiLigContinues",0
"Sa isang post din na nagpakilalang kaibigan at kabarangay ni Krishia na si Bella Solsona Crueta, ibinahagi niya ang kabuuan ng pangayayari.",0
"David Morales Colon / Photo from Google Ang ginawa ng funeral ay sinuotan si David ng protective suit at sinuotan ng salamin sa mata habang nakasakay ito sa paborito niyang motorsiklo na Honda CBR600.",0
"Tulad na lamang ng kwentong ibinahagi sa atin ni Dy Dela Paz tungkol sa kaniyang tatay.",0
"""Guys, okay si DJ,"" ayon sa tweet ng ina ng aktor makalipas ang ilan oras ""Kaunting gasgas lang sa sasakyan.",0
"""Nagpapasalamat ako sa kanila, na hanggang sa huli ay ginawa nila lahat ng makakaya nila,"" Wala kaming sinisisi.",0
"Naging trainee lang daw nila umano ito, eto ay ayon sa pahayag ng St. Lukes mula sa kanilang Facebook account.",0
"KFC Original Recipe Fried Chicken Larawan mula sa Sora News 24 2.",0
"Potchang commercial ni Binay, nakakatakot! #PBBSinkingBoat",1
"Ang mga terminal na lalabag sa panuntunan sa sanitary facilities ay papatawan ng P5,000 multa kada araw ng paglabag nito.",0
"New SWS poll - Binay followed by Poe and then Roxas and Duterte tied. Escudero still leads, Marcos breaks away from Robredo.",0
"@shairazhel @alaizamendez hahaha kay binay na lang nognog daw sya at pandak. May pinaglalaban din ????",1
"napaka bias ng abs-cbn ba't kaya hindi niyo din ilabas yung baho ni mar roxas ekis",1
"Teddy Casiño, Salot sa Bayan!""",1
"Sa isa pang press release, sinabi ni Sen. Sotto na hindi sila humihingi ng papuri sa publiko tuwing may ginagawa sila.",0
"Plot twist: parehas mamamatay si mar roxas tska duterte tapos si binay magiging presidente",1
"masakit mang isipin pero, kalahi ko si binay",1
"Kahit paano nakakain sila ng tatlong beses sa isang araw.",0
"Meron ding pond at malaking pool na kung saan naman sa kanyang pond, nagdadagsaan ang mga koi fish.",0
"Isang karangalan at tungkulin ang tumulong sa pangangalaga ng kaayusan at kapayapaan ng bansa.",0
"@chichipascual isipin mo si binay na nagdedesert ng nakabrief lang . oraaaayt!",1
"To stand in what is right is I think what I can do as a teacher also!",0
"@DZMMTeleRadyo @tedpaylon Binay and roxas are the nightmare of this country. Shut up casiple!",1
"Working hard should be a must in real life, working smart is a plus but having luck defines your future.",0
"Ikinumpara din niya ang kalagayan ng mga KAPA member sa mga sumukong New People's Army (NPA).",0
"""LIBRE NA LAHAT."" - BINAY

GANUN PO KABOBO ANG TINGIN NI BINAY SA ATING LAHAT. AT BOBO ANG MANINIWALA. #PiliPinasDebates2016",1
"""Minsan kailangan lang talaga natin magbigay ng konteng tiwala sa taong nagpipilit mabuhay ng marangal para kahit paano madagdagan ang pag-asa nila sa buhay.""",0
"Naiyak ako sa takot at di kita chinat agad kasi natatakot ako sa magiging reaksyon mo.",0
"No to Binay ???? https://t.co/Nn6nYkPFFc",0
"Sa katunayan nga, si Bossing ay todo suporta sa kaniyang anak na si Paulina sa lahat ng tournaments na sinasalihan nito.",0
"At sa mga nagdaang kontrobersyal na kinaharap ni Raffy Tulfo ay sadya nga namang nakaka-aliw panoorin ang isang episode na ito upang kumalma muna ang lahat at mag-move on na ikanga.",0
"mensahe ng isang netizen kay Ken.Ikinagulat naman ni Ken ang lahat ng mga sisasabi at pagbabawal sa kanya na huwag ng magpopost ng kung ano-anong mga pagkain sa kanyang sariling social media account.",0
"Senator Antonio ""Sonny"" Trillanes IV Nabasa nyo po ba ito? Ginoong Mar Roxas Ano po may sasaabi nyo dito? Madam... https://t.co/zejoVyopKv",0
"Pwede mo rin piliin ang Lucky Pick kung sakaling wala ka pang maisip na numero.",0
"Ang ibang networker ay matitino at hindi namimilit ng kanilang irerecruit, ngunit mayroon ding ilan na kung ano-ano ang sasabihin nila sa iyo kapag hindi ka nila napapayag.",0
"How long can this go on? Binay's desperate. He'll give, say whatever you want just to escape jail. #NoToBinay  https://t.co/9GtFplpsTG",1
"Pangalawa, ang cctv recording ay hindi dapat ipinapakalat ng walang pahintulot ng mga tao na nakuhanan.",0
"***Source: MB",0
"Santiago: Roxas is not on 'Daang Matuwid'. It's very disappointing.",1
"RT @mgvtrb: I am not sorry I changed my mind about Grace Poe, given the things that I've recently discovered about her.",1
"Source: Politiko | House of Representatives | News5",0
"2nd year college.",0
"Sa kabila ng pandaigdigang banta ng C0VlD-19, patuloy na nagiging matatag ang mga Pilipino.",0
"Piste yung tindera ng halo-halo eh, binoto si Mar Roxas.. Hahaha!",1
"Mka highblood ang advertisement ni Mar Roxas ????",1
"Pero ayon sa mga sakay ng L300, binato sila ng lalaking galit sa video.",0
"Inumpisahan na ngayong araw ang desilting sa Manila Bay upang matanggal ang mga burak at basura nakatambak sa ilalim ng tubig.",0
"NAKAKASUKA YUNG ADS TALAGA NI BINAY PWE!!! ????",1
"Walang iiwang pilipino - Grace Poe

""Pero bat iniwan nya ko"" :(",1
"Senator Antonio Trillanes IV: Vice President Jejomar Binay lied in TV ad on Senate probe https://t.co/cEIe25btgA https://t.co/FPmQclmV5n",1
"Jojo Binay: Vice president sa umaga, di makita sa gabi???????? ayoko na po?????????????? https://t.co/XHZ88AteyL",1
"Hindi nagtagal ay lumalim pa ang pag-iibigan ni Gigi at Sean kung kaya naman naisipan na nilang magpakasal sa bansang France, ngunit hindi naman pabor ang ama ni Gigi sa kanilang relasyon.",0
"""Ang isang singer, lumalaki ang ulo, kinakalaban ang parents, patay ka na, ‘Day.""",0
"""Huwag nating sabihin na porke't natalo iyong mga kandidato natin, nadaya.",1
"PASIKAT GANON?",0
"God bless us all! """,0
"It can be adjusted to the length.",0
"You must resign and repksced by more able real VP.,"" – E. Pau.",1
"President Mar Roxas ?",0
"500 PESOS LANG TF NAMIN NON PER DAY!""",0
"Dapat sa kanila ay inaalagaan,"" ayon sa isang komento.",0
"I think I should turnoff the TV. Makastress ang ads nila binay, roxas ug poe. Pati ang PSY. OTWOL na pleaaaase!",1
"Hindi ko maisip, bakit may mga tao pa talagang boboto kay binay? Wtf.",1
"""Binantaan din ng nanay si kumare na tatanggalin na raw itong ninang ng kanyang anak dahil wala raw itong kwenta at kuripot.Narito ang ilang screenshot ng usapan ng mag-kumare:Photo credit: Noble DriftPhoto credit: Noble DriftPhoto credit: Noble DriftSa huli ay hindi na sumagot si kumare sa demand ni nanay.Maraming netizens ang nagalit at nainis sa demanding na nanay.",0
"More @RRD_Davao talks shit, more TURN-OFF siya!
At bababa #PHVoteDuterte ratings until @SenGracePoe will be backed by INC to #PHVotePoe WIN!",1
"Kaya naman lahat ng sakripisyo ay kanilang ginagawa para mapag aral at matupad ang pangarap nila para sa mga ito.Gagawing umaga ang gabi at gabi ang umaga, upang kumita para makasapat sa mga pangangailangan ng kanilang mga anak.",0
"RT @ChinitoBabyy: Kinginang commercial ni Binay. ??????",1
"Hiwalay ko na lang tubo.",0
"At para matanto kung sino nga ang car driver ay ibinahagi ng netizen na si Emily Dizon, ang video kung saan makikita ang mabilis na pagtakas ng driver matapos nitong magpa-gas sa Petron, Tabun Mabalacat.",0
"Baka makakita ng ghosts!'.",0
"Sympathy ad of Binay. #Epal",1
"Respect your rights ang hanap nyo tapos kayo mismo you don't practice what you preach.",1
"Kagaya nalang sa naging kinahinatnan sa utang ng isang kaibigan na inabot nalang sa kung ano-anong mga dahilan, palusot at mga paasa at umabot nadin ng umabot ng ilang araw, linggo, buwan hanggang nauwi nalang sa ""Thank you"".",0
"Hindi ba kinikilabutan si Binay kapag sinasabi nyang tutugunan nya ang kahirapan? Tutulungan nya ang mga mahihirap? Are u hearing yourself?",1
"Basahin ang buong post ni Clong Clong sa ibaba: ""Share ko lang.",0
"Photo credit to ABS-CBN Marami sa mga overseas Filipino workers (OFW) ang tumatanggap at nagbabayad ng isang tagapangalaga ng kanilang mga pag-aari sa Pilipinas upang makasiguro na ang kanilang bahay at ari-arian ay mapabuti at hindi masisira habang sila ay nagtatrabaho sa ibang bansa.",0
"LORD! 6M FOR DUTERTE, 3.6M FOR POE, 3.4 FOR ROXAS, THATS 7M IN TOTAL IF ONE OF POE OR ROXAS WITHDREW!",1
"Marami sa mga netizen ang pumuri sa mag-ama sa kanilang pagiging masinop sa pera at hindi nila sinayang ang bawat padala ng misis na nagtatrabaho banyagang bansa.",0
"binay nognog ??",1
"Sinabihan na lamang siya ng Ninang siya sa pamamagitan ng chat ngunit tapos na ang binyagan.",0
"""Marami sa mga netizen ang naglabas din ng kani-kanilang opinyon tugkol sa kinahahantungan ng isyu ng magtiyahin na sina Arlyn at ni Vivian:""Kaya hanggat maaari wag na magpautang kasi ang daming nagiging sakit ng nangutang!",0
"Ang pahayag ni Pangulong Duterte ay sinegundahan ni former Naga City Councilor Luis Ortega.",0
"namtay siya sa kakahanap sayo.",0
"Grabe tong si Binay. Kumu quota sa ads ah????",1
"Bakit ang lungkot ng TV ad ni Mar Roxas? Nakakawala ng mood",1
"Mumurahin na naman niya ang simbahan at Diyos, distracted na naman tayo,"" sabi ni Trillanes.",1
"@dzbb @gringo_honasan #IkawNBaHonasan bakit ka tumakbo biang ka tandem ni Binay n akusado sa maraming katiwalian",0
"Kami po ay lumaki sa Tondo.",0
"AHAHAHAH Tang ina tatakbo na si Duterte. Congrats BINAY or POE CONGRATS :)",1
"Puro binay yung napapanood ko sa tv. Nyeta!",1
"Duterte is merely Binay's attack dog. It's funny how the Dutertards aren't seeing this. Puro lang si Mar ang binabanatan.",1
"Close the hospitals for covid-19 cases para di maubos ang doctors and health workers natin.",0
"VP Binay: Increase the productivity of our farmers. They are 30% of the population, but the are the poorest.",0
"Yung mga iba nabubulagan lang.",0
"Tila mas lalong naging maganda ang umaga at naging isang inspirasyon kung maituturing para sa karamihan ang ginawang ito ng isang Taho vendor sa Barangay Panamitan, Kawit Cavite.",0
"Sobrang halata na sobrang desperado ni mar roxas maging presidente sobrang laki nyang kupal",1
"Tigilan ang pangsasawalang bahala sa mga manggagawa.",0
"Makikita sa ibinahaging larawan na may hawak na saklay habang pasakay sa motor ang lalaking putol ang kaliwang binti.",0
"At sa sobrang tuwa daw ng kanyang boyfriend sa kanyang regalo ay nahalikan siya nito.",0
"Tanginang campaign ni Binay ????",1
"Ayon kay Nadine, hindi daw pagbabanta at kasinungalingan ang kailangan ng mga tao.",0
"Napaslang umano sa air strike operation si Omar Maute, isa sa lider ng Maute-ISIS sa Marawi City.",0
"Si Aragones ay dating journalist sa ABS-CBN.",0
"Bakit pag opensiba ay si vice president mismo ang nagsasalita.",0
"At mauna na ang office of the VP dahil malaki ang chance na magkurakot dun dahil di nagcocomply sa FOI.,"" – R. Guzman.",1
"Ayan! Napatunayan ng di nandaya ang #roro. Ang layo ni #marroxas kay duterte! Masyado makahusga. Oh shut up na lang kayo! #Halalan2016",1
"3 MILLION ANG AGWAT NI DUTERTE KI POE PUNYETA ANO NAAA",1
"Bakit pa sasayangin
Ang naabot na asenso natin
Sama-sama, halina't magkaisa
Sa tuwid na daan hindi ka mag-iisa
#RoxasRobredo",0
"That's what u call decent! A very shallow mentality of the one who paid and made the ad. Tsk! DUTERTE TILL THE END ??????#Duterte2016",1
"Bobo ka na, bastos ka pa,"" dagdag pa niya.",0
"Di kita siniraan sa mga kaibigan ko.",0
"Chong said that the Vice President is wrong for asking the government to explain about the increasing debt and blame them.",0
"If zero income tax, VP Binay, where will funds come from? F*ck",1
"@HeyyNada  my ginawa naman c aquino sa bayan namin butbi dont think na pag papatuloy un ni roxas so #du30 ako
#AyawSaDILAW",1
"#OnlyBinayUNAsaSeniorCitizen  bkt hnd dpt iboto si duterte, poe,miriam at mar? dhil mga wla slng kwenta kpngyrhn lng ang habol nla at pera",1
