"text","hate"
"Nakiusap si idol Raffy sa mag asawang Dela Cruz na ipagpatuloy nalang ang suporta sa mga bata sa kundisyon na ipapakita ni Casero ang mga anak nito.",0
"""""Sa mga nagsasabing ""kabet"" ako, hindi sila kasal wag ako balakayojan.",0
"Ngunit ang nakapagpanting ng tenga niya ay ng sabihan sya ng, ""baka gusto mo maging kabit""Hindi na nga nakapagpigil ang netizen na ito at kanya ng sinagot ang misis ng rider at sinabi ng na hindi nya kailangan ng boyfriend at Angkas rider ang hinahanap nya.",0
"""You declare a persona non grata against someone to prevent him from setting foot in a certain locality or country,"" banat ni Sonza.",0
"Makati is prime example. Binay kept barangays outside the CBD poor. Despite the billions in annual city budget.  https://t.co/osjAFBuj3M",0
"Si kokey ata to pero hindi pta si Binay to eh https://t.co/YAgF7WXxYX",1
"What the fukk is wrong with BINAY!!! I really have his new Ad.",1
"talo sila sa 
anak ni Binay https://t.co/JTPOB1yBLe",0
"RT @rafhaeng: tangina mo Jojo Binay, nognog? ulul, self-pity amputa",1
"Lahat kami dito halos sa Tala tuwang - tuwa sa Martial Law dahil tahimik.",0
"Ngayon nakabili na ako ng isa pang bike, tapos trailer.",0
"I'm sure that I won't vote for binay. Thinking if i'll consider roxas. Can't decide between poe and santiago. *sighs",1
"so hindi nyo iaadmit pagsisinungalingan nyo kami.""",0
"Kita mo na yang Manipulated Surveys ng SWS at FALSE ASIA. Dikit laban ni Duterte at ROXAS. tsk. tsk. RORO RISING. Go MARLeni!",1
"#Newsreport LP standard bearer Mar Roxas, namimili umano ng boto ayon sa kampo ni VP Binay I via Allan Francisco",0
"@_jvlnarceo PANALO NA SI DUTERTE. GARAPALAN NALANG KUNG MAKAKAHABOL PA SI ROXAS.",1
"@dawende Grace says ""NO"" to Dictatorship and ELITE SUPPRESSION. Wag kami.. #POE2016",1
"Tama ba yung dinig ko na the NTC will issue another CEASE and DESIST ORDER mamaya for the digital box because this is also part of the franchise of the kapamilya network that expired last May 4?",0
"Nagsalita na kahapon si Presidente Rodrigo Duterte tungkol sa insidente.",0
"Pag nagsuot ng wig si Binay tapos minake-up'an, magiging kamukha niya si Lola Nidora. ??",1
"Source: Isko Moreno Domagoso",0
"Hayyy naku Binay. #OTWOLBackToYou",1
"""Salamat Mang Ruben hindi ako nagkamali ng pagtitiwala sayo.""",0
"Really? You're tryna show me this shit? Wow! In scale of one to MAR ROXAS, how desperado are you? #AyawSaDILAW  https://t.co/7o4HFwv1M7",1
"Sa lunes talaga kapag lumabas sa resibo ko si Mar Roxas magwawala ako. KUNG MAGDADAYAAN LANG PALA SANA DI NA NAG-ELEKSYON!!!!!!!!",1
"Kinilala ang nabaril na si Winston Ragos, dating sundalo.",0
"Mar: Incompetent
Duterte: Imoral
Binay: Magnanakaw
Poe: Sinungaling
Miriam: May sakit",1
"Giit pa ng mambabatas kailangan mabigyan si Robredo ng pagkakataon para makapamili ng mga tao na tutulong sa kanya sa kampanya kontra-droga.",0
"(I want to ask forgiveness to our president for whatever I have done in the past.",0
"Desperado manalo si Mar Roxas eh kurakot naman so shut up na lang.",1
"Who is Mar Roxas? https://t.co/ulOFYCn7xI https://t.co/1brAZrYgdU",0
"Such big words haha well big politicians use them to get voters too haha oh well that's life, Binay, Roxas, Poe, and Santiago have them",0
"Pwede bang sa madaling araw nalang palabas commercial ni Binay? ????",1
"REALTALK: Kung si MAR ROXAS, ang nanalo puta nadaya, bukod sa nadaya Pina SHUT UP, Ang lahat ng mga baliw na ipinagbili ang boto. ??",1
"Thank you Poe for rejecting the stupid offer of Mar Roxas

SAYANG POE",1
"RT @01021816447: @AlDubTarlacOFC @ofc_ALDUBNE but if u will vote binay or roxas wala pa rin pagbabago #ALDUBMissingBAE",1
"and now another black propaganda aired on television against Duterte. Choosing kids to portray their criticism against him. This is chaotic.",1
"Ang pagkain dadating, huwag lang kayong magulo para smooth... Magtiis na lang siguro kayo ng delayed delivery pero dadating ‘yan at hindi ka magugutom.",0
"PAL requested for an early clearance to depart because of VP Binay. ATC announced that VP isnt included for VIP treatment on airline ops. ??",1
"Kaya dapat umanong itago ang kanilang mga cellphone sa kanilang mga anak dahil lingid sa kanilang kaalaman na matatalino na ang mga bata ngayon lalo na sa paggamit ng cellphone at iba pang gadget.",0
"Buti pa si Binay Huma-Hotline bling nalang eh ikaw? bling-bling ka lang pala nya. PAMORMA.",1
"Kinagabehan non, masaya ako at hindi sumagi sa isip ko yung sleep paralysis.",0
"Only Binay commercial. huwaaw kinakalaban si Belo sa tagline",0
"Goodbye na ang mga pangarap ng mga Binay, VP Binay will not be the next president of the PH. Bawal ang Kurap! https://t.co/YRUKdgGdg1",1
"@bilaro_ma ay RT nya oh. kala mo talaga ???? ayaw na ma tag e. alam ko kung sino may kasalanan? haha only binay! ????",1
"tiwala naman ako sa lazada kaya nagorder ako at binayad ko tru debit Card.",0
"After the incident nagdecide siya na umuwi kami sa kanila at magpakasal kasi ako naman talaga ang mahal niya, eh tanga nagpakasal naman nung January 2014 na walang kaalam-alam na tuloy ang relasyon nila hanggang kinasal kami at lumipat siya sa isang Call Center Company.",0
"Ang maaari lamang makapaglaro ng EZ2 ay ang mga indibiduwal na may edad 18 anyos at pataas.",0
"Lawyer to SC: Stop Binay from leading Boy Scouts https://t.co/dmvXNQztpM",0
"At nakasaad rin sa libro na ito ay matatagpuan sa Ilocos Region na dapat ay sa parte ng CAR o Cordillera Administrative Region.",0
"Sinampahan ng reklamo sa Office of the Ombudsman sina dating pangulong Benigno Aquino III at Chief Justice Maria Lourdes Sereno dahil sa umano'y tagong-yaman ng punong mahistrado.",0
"Nog nog, pandak, yan si Binay",1
"You can refer to the full post of OFW Kalingawan below: -BABALA LALONG LALO NA SA ATING MGA KABABAIHANG OFW NA MAHILIG MAKIPAGCHAT BAKA MABIKTIMA KAYO NG MGA TAONG GUMAGAMIT NG LARAWANG ITO!!!",0
"Yes to PRESIDENTE DUTERTE. NO TO BINAY. NO TO ROXAS. NO TO POE. Mga puppet yan ni Cujaunco-Aquino. Vote buying! Pweh https://t.co/cpypCKl07r",1
"Madalas raw magalit sa kanya ang kanyang asawa dahil wala na siyang oras para sa kanila at ang gusto nito ay mag bonding naman silang pamilya.",0
"Nag MMK si Mar Roxas.",1
"@aymkimarrianne hoy binay?! May problem ka sa Aldub? ?? Bitter ka? Hahaha",1
"""Dati nanghihiram pa ako ng funds.",0
"@clickanic #BinayPaRin! naniniwala ako sa knya lalo na sa ad na #OilyBinay
Only Binay ang may kaya nun! #Binay2016 https://t.co/QEQnsK67Gm",1
"*binay tv ad flashes on tv screen*
*switches tv off for a moment*",1
"Naranasan ko ding mamasukan sa isang bakery shop, makilabada sa kapit-bahay tuwing sabado at linggo mahirap paniwalaan pero ako mismo sa sarili ko kinaya ko o di kaya ay taga igib para lamang may pera kami at pandagdag sa gastusin.",0
"Pinipilit ang sarili sa pagiging presidente eh iniluluwa ka nga ng mga tao pwe @MARoxas #NOTOMARROXAS",1
"Para kay Ong, mahihirapan makakalap ng pirma ang petition.",0
"Gusto ng mga kaanak ng biktima ng hustisya sa ginawa sa kanilang kapamilya.",0
"Haloin ng mabuti at ilagay sa babasaging jar.",0
"All for show: Binay sees poor as 'salaula,' ex-friend claims - Politiko https://t.co/F1nCPSbvGB",1
"Lt yung tvc ni binay haha ??",1
"He doesn't need your baseless gossip.",0
"Pls.",0
"Dapat dinidisqualify c Mar Roxas, puro kadayaan ang alam. Hays #Halalan2016 #KwentuhangHalalan",1
"naHack si Meng, kasalanan ni Binay to e! Hahaha",1
"Meron pa rin kaming bully-han, pikunan, inisan.",0
"Naging malaking isyu ang paghihiwalay nilang dalawa noong 1993 ngunit kaibigan at pamilya lang nila ang nakaalam ng totoong dahilan ng kanilang hiwalayan.",0
"Ayon sa ulat, pitong buwan lang ang ginugol ng tatlo upang mabuo ang high-tech at malikhaing imbensyon.",0
"Ang Swertres game ay binobola araw-araw tuwing 11:00 am, 4:00 pm at 9:00 pm.",0
"Mahahati boto between Duterte and Santiago. Ganun din kay Poe at Roxas. Lalaki pa chance ni Binay. Feeling ko lang to! Haha.Naku Naku Naku!",1
"Overheard at Bandila

Binay: ""Marami pa rin sa ating mga kababayan ang kapos sa pera, walang pang-kain, etc...""

OO GAGO NINAKAW MO EH.",1
"Robin posted his encounter with Piol and Direk Joyce on his Instagram account.",0
"After not eating in boodle fight, Binay handed out some cups of lugaw to crowd outside. He took a few sips himself. https://t.co/pHCBi0OsH3",0
"Kevin Amutan Anarna",0
"The BRAT PACK got the Marcos cronies ?? - Erap, Danding, Ongpin . Too bad Binay can’t join them. Tears for Escudero ?? https://t.co/dGuh3iFRaP",1
"Nakakaasar na commercials ni Binay ha! Lalo na 'yung Nognog, Pandak so whatever! Ang yaman ha!",1
"RT @lenbaldonado: ""Sino pang tutulong sa nognog? Eh di ang nognog din."" - Luh, Binay. Ikaw lang nognog, wag kang nandadamay. https://t.co/F…",1
"Ang Swertres game ay binobola araw-araw tuwing 11:00 am, 4:00 pm at 9:00 pm.",0
"Disclaimer: CitizenExpress.com does not sell EZ2 lotto tickets nor promote online lottery.",0
"Late?",0
"IT WAS MADE POSSIBLE BECAUSE THE MORNING AFTER HE WAS SACKED BY MAYOR VILLEGAS, THE PRESIDENT OF THE PHILLIPINES PROMOTED HIM TO THE RANK OF COLONEL, WHICH WAS CONFIRMED WITHIN HOURS BY THE COMMISSION ON APPOINTMENTS.",0
"Yung commercial ni BINAY. Ano yon, nilalait ba siya o pinupuri? Anggulo bessy ????",1
"RT @Erikafyn: Kairita yung nognog commercial ni binay. Puro nognog lang naintindihan ko kaloka",1
"Putangina lang ng nognog ad ni Binay",1
"Sabi ni Erap, sa kangkungan kayo pupulutin, dito sa akin subukan niyo,"" buwelta pa ng Pangulo.",1
"""Because I share every milestone with you, HTP girls, here's another one!",0
"Isipin mo lang, maghihirap ka sa pagbubuntis, papalakihin mo, pakakainin, papag-aralin, binilhan ng cellphone tapos bigla kang lalayasan at magiging ""who you"" ka.",1
"gagawin nga mga demonyo Noynoy Aquino (P-Noy) Mar Roxas Leni Robredo ang lahat para pahirapan tayo..nakoo mga... https://t.co/NsRYEDVmWm",1
"Source: Inquirer | ABS-CBN",0
"RT @ajejejessa: I do not want a president who changes his mind constantly. Yeah, I'm talking to you, Duterte. Miriam all the way!",1
"Ano na Trillanes, Binay at Roxas? Ano na next step nyo? Anong kaso nanaman? Haaay.  https://t.co/gzjlt6suUa",1
"6. MarisOnNingning FindingNiña
7. TwoDaysTo MAJAsty
8. VP Binay
9. Byron Scott
10. Mabuhay Lane

2015/11/11 11:51 PHT",0
"Para kang si Mar Roxas, mahilig manira ng kapwa. Ayy oopss ????",1
"Lahat ng medical supplies, test kits, freeeee.",0
"SHET ANONG NAKITA NILA KAY BINAY AT ROXAS AT ISINANTABI NILA SI MIRIAM!!!! MAPAPA SHET KA NALANG ??????",1
"Hoy wag mo along hamunin ah kung ayaw nyung ispam ko din tag nyo !!! Paki report algad ni BINAY @BarbieeChaka !! #spammeralert",1
"Here we go!!! Binay must be sweating profusely bwahaha https://t.co/q80Z4m3JzZ",1
"""Kahit ano pa ang sabihin nila, ang Makati at Binay ay iisa."" - Abby Binay

Entitled bitches.",1
"Buuurnn. Mar Roxas yan eh ???? #DayaanMOVES",1
"Hindi si Binay. Posibleng si Duterte. Maaring si Poe. Pwedeng si Roxas. Pero, #SiMiriamAngSagot #Miriam2016",0
"Nakakabilib lang talaga na sa kabila ng lahat na paghihirap sa buhay ay naiisipan pa nila'ng tumolong.",0
"Bobo nalang boboto kay Poe,Mar, and Binay!!!??????????",1
"""Nakasandal na sa pader, siguro mapera napangasawa"", o di kaya ""nanalo siguro sa lotto"".",0
"Nothing wrong with ad vs Duterte — Poe https://t.co/kFLRMD4riq",0
"Tama na guys.  Die hard fan ako ng Kathniel please.  Hahaha.  Engsheket. Talo naman po si Mar Roxas.  Kaya wag... https://t.co/ZJbYoIPmn4",0
"Nothing against them, but in general people may question ""bakit hindi sila nag-antay na matapos ang pandemic bago sila nag-anak?",0
"Larawan mula kay Antonio Muñoz Hindi naman malinaw ang ginawang diskarte ni Antonio upang mapasunod ang kanyang aso ngunit makikita sa larawan ng kanyang post na tila hindi siya binigo ng kanyang alaga dahil makikitang kagat-kagat ng kanyang aso ang inaasam niyang meryanda pauwi sa kanilang bahay.",0
"Eh di alisin na lang kita,"" banat ni Pangulong Duterte.",1
"muka kang yagba ni binay",1
"Nagpapasalamat ang lalaki sa Diyos dahil walang masamang nangyayari sa kanila.",0
"Dirty tactics na naman ni Binay sa panggampanya. Naninira ng kapwa kandidato.  #NoToBinay!!!!",1
"Photo credit to the owner Nag-ugat ang isyu na ito matapos magkomento si Ruffa sa Instagram photo ni Julia.",0
"RT @celinabcastro: Shet awkward. Tapos nung commercial ni Binay na nognog keme, marinated barbecue yung next na pinakita. Hahaha!",1
"Nanghinayang ka na hindi mo na-rape ang Australian lay minister. 

Binay ProWomen
#OnlyBinayAgainstRape",1
"6. Mark Villar
7. Junjun Binay
8. Ombudsman
9. DarlingBuena SiblingsLove
10. EverydayILoveYou 19DaysToGo

2015/10/9 18:12 PHT",0
"Binay: Laki ako sa hirap marunong ako maglaba marunong ako plantsa at higit sa lahat.... MARUNONG AKONG MAGNAKAW. char.",1
"RT @ergenpod: Sa isang Island nlang bumuo po kayo sariling gobierno with Nancy Binay, Pacquiao, Neri, Dino, Isko and Alma Moreno!  https://…",1
"Sino kaya mauuto nitong si DUTERTE?!! 
#OnlyBinayAgainstRape
Binay ProWomen",1
"Appeal to pity pa, Grace Poe! Tangina lang. #PiliPinasDebates2016",1
"Maaaring ikaw ang mangangailangan ng tulong o di kaya ay ikaw ang magbibigay ng tulong sa iba.Napakaraming kwento na ang nag-viral online tungkol sa mga good samaritans.",0
"Sino gagastos?",0
"Di ko magets si binay. Pag nognog ba walang makain, pang hospital?",1
"No matter how yout cut it, the DOTC MAR Roxas led was cesspool of CORRUPTION. @nathanhawkph @PawieSharpei",1
"Binay's new tv campaign ad makes me sick. ??",1
"Popogi ng mga anak ngmga kandidato? Yung kay binay lang hindi ??",1
"Puta tigilan nyo na yang commercial ni binay! Kairita mukha ni kuya! Ang plastic ay! Hahahaha",1
"Parang wala yata iyon,"" banat ni Aquino.",0
"Para kang sinaksak sa likod ng taong tinuring mong ‘KAPAMILYA', "" saad pa ng Kapamilya Actress.",0
"Ang pera ay itutulong nya sa mahihirap hindi ibubulsa o ibabangko yan! Binay pa, may malasakit yan.
#OnlyBinayPriority4Ps",0
"""Just like inquirer, this traitor used old photos from an old event in the US to malign the seagames.",1
"Ito’y kaugnay sa mga alegasyon ng katiwalian at korapsyon na ayon sa kampo ni Binay ay layong sirain ang kandidatura ng bise presidente.",1
"Notice all of Mar Roxas's postings under his name the word ""sponsored""
Ang lakeng kita ng face book puro fake ang like.",1
"What saddens me most is that Roxas, Poe and Binay placed higher than MDS. You're really not afraid of a dying country.",1
"Duterte’s barbarism and Poe‘s dishonesty are brother and sister | The Manila Times Online https://t.co/75UaCiliDi",1
"Fuck, Binay! Just answer the corruption allegations against you. Once and for all.  #PiliPinasDebates2016",1
"Isa sa mga kaibigan ng mga suspek na isa ring Flight Attendant na si Avie Santos, ang binasag ang kanyang pananahimik hinggil sa isyu ng mga pag-didiin at pagkondena ng mga nakararami sa kanyang mga kaibigan at mga kasamahan sa trabaho.",0
"""Ung katulong hindi rin mrunong mag english...nako pareho kau.dati saudi ako...hindi sila mrunong mag english..pero ung arabic at sign nila iniintindi ko...mga 1 month ako mrunong na ako.sa salita nila.",0
"Nakakastress tong pagmumuka ni #binay. Leche",1
"Seriously? Miriam deserves more than votes than Roxas/Binay ?? #Halalan2016",1
"Tulad nalang ng paglantad at pagbasag ng kanyang pananahimik ng dating Manager ni Baldwin na si Elzen Pascual Estores, kung saan isiniwalat niya sa isang video na ang lahat ng mga ginagawa umano ni Baldwin ay puro panloloko, at pamemera lamang.",0
"""The Philippine Science High School System is proud of you.""",0
"Ngayon kung ipagpipilitan ang comparison ng POGO at ABS-CBN, eh di sa PAGCOR kayo mag-apply ng franchise, gaya nga ng sabi ng isa kong reader,"" banat ni Sasot.",0
"Dios Ng bahala sau..."" ""Bakit nga po ba.may mga ganyang nilalang sa mundo.Walang awa sa tao.Di man lng nagtira upang may pambili ng makakain ang tao.",0
"""FYI, the car is legally PARKED, engine off, and STATIONARY — as obvious in the clear background landscape.",0
"Larawan mula sa Video Dunia Viral Madaming humanga sa babaeng ito dahil kahit ganoon ang itsura ng lalaki ay minahal pa din niya ito na hindi din maipagkakaila ang kabutihang loob na taglay ng isang babae.",0
"RT @TheStandard_PH: THE STANDARD: Mar Roxas’ namesake withdraws from presidential race saying he only wants some attention &amp; aid.",0
"Binay imy labas ka na ng cr oo na di ka na nognog may abs ka na pogi mo pa iloveyou balik ka na :( @ScevenDCN kainis yung gantong feeling e??",1
"If Mar is BatMar, Binay is Bane-ay.",1
"Akala mo aping-api siya. Nairita ako na lalaitin sarili para magmukhang kawawa or ano pa. Wag kami Binay, iba na lang. Bwisit.",1
"Talking about politics and elections on our way Batangas and tita's convincing everyone to vote for Binay. 

I'm dying a little inside.",1
"Tangina talaga nento ni binay bwiset",1
"I think Roxas will not win. Geez, don't let Binay win. The rich will become richer. The poor will become poorer.",1
"Dapat din daw na tigilan na ang pmumulitika sa giyera kontra-droga ng gobyerno.",0
"Basta wag lang Roxas or Binay please!",1
"""""eh kasi si mama, hindi ako pinagaral sa magandang school.",0
"Tindi rin ni Mar eh. Nagpatama sa mga kalaban niya. Hindi raw madrama (Poe), hindi nagsisiga-sigaan (Duterte), hindi nagnanakaw (Binay)",1
"Watching the news...and Binay as always. Sira sira pa more! Arrogante, sinungaling at magnanakaw pa. #notobinay",1
"Nognog. Pandak. Laki sa hirap. Pero corrupt. Yan si Binay!!!",1
"Pinadala saakin electricians (may Videos ako ng pinagsasabi ng mga tauhan nila).",0
"Hindi niyo lang alam,
pero nandun si Binay sa TV Ad niya..",1
"*Photos courtesy of Facebook @Home Junkie Gayon din ang bahay bakasyunan sa Siargao, kung saan makikita ang mga cabin na sa unang tingin ay gawa ito sa pawid ngunit sa malapitan ay isa palang cargo containers ang mga ito.",0
"Jejomar Binay actually becoming President. #ScaryStoryIn5Words",1
"Talaga 'to si Kokey! Lahat na lang eh. Pati Oplan Tuli, naki-join din! ??

HAHAHAHAHAHAHA! ??

#Binay #VPBinay #LOL https://t.co/1bcHti0ZY9",1
"Sa opinyon ni opposition congressman at BAYAN MUNA Partylist representative Carlos Isagani Zarate, malapit na daw maging ""lame duck"" si President Rodrigo Roa Duterte.",1
"I completely dislike Binay.",1
"Grabe! Gumalaw ung upuan without someone or something pushing it! Baka naman nandon si Binay hndi lang nakita ni kuya tanod? #24oras",1
"Trend Alert: 'VP Binay'. More trends at http://t.co/dRwxiUtCOV #trndnl http://t.co/VNqkKmOydD",0
"May bagong ad si Binay! Aba, uma-AlDub levels!",1
"Patunayan muna ng PDI na solid ang proof nila against kay VP Binay  #OnlyBinayMagAangatSaTacloban",0
"@AlbertttCP hooyy tangnaa. Mga bobo lng bumoto kay mar roxas hahahaaa",1
"@cpagpasa nakakatawa si Roxas parang nakikita na nya ang pagkatalo nya. Parang takot sya kay Duterte kung sakaling sya ang manalo.",0
"@skaxmx @MARoxas Paano nagagawa ni roxas na iluklok ang sarili nyang bansa sa kahirapan  shame on you roxas. Duterte for President",1
"Yung strategy niyo po obvious na yan. Duterte tapos Roxas kaya png mahabol. Tapos sa huli si Roxas lalabas. Edi wiw! Pati kay marcos at leni",1
"""Pasalamat kayo sa akin, kung hindi ko pina-stop ‘yon, marami kayong magigiba diyan, mamamatay kayo.",0
"You know how much annoying Binay's TV add is? It's sooooo! Ugh",1
"""Kailangan bigyan mo ng chance ang mga tao na bumabangon muli mula sa pagdapa, kailangan mas maunawain ka kapag iyon binigyan ng second chance nakabangon uli.""",0
"""Matitino po ang anak ko.""",0
"Wala ka talagang alam.",1
"Only Binay o Oily Binay??
#BinayPaRin!
#Binay2016
#OnlyB1nay ?? #FB https://t.co/QEQnsK67Gm",1
"Samantalang ang bahay naman nya sa Japan ay nabili nya sa tulong rin ng kanyang lalaking kapatid.",0
"I'd say I'm about as fucked as Mar Roxas denying his case against the victims of Yolanda https://t.co/n4JmgkcRCQ",1
"Yung may Twitter account dyan mamayang gabi 11pm lalabas ang official hashtag sa MITINgDeAVANCE ni MAYOR DU30!
Roxas to Poe 
#AyawSaDILAW",1
"Pagbaba ng holdaper ay hinabol niya ito kahit na napakadelikado nito para sa kanyang mag-ina na angkas niya parin sa motorsiklo.",0
"Binay is the Donald Trump of Philippines.",1
"May sinabi rin daw si Marjorie na sinira ni Gretchen ang buhay ng mga anak niya.",0
"Isang pamilya din ang inaresto ilang laraw ang nakalipas dahil ginamit naman sa pang-kapital sa pagtutulak nila ng droga ang tulong galing sa gobyerno.",0
"""Mahal kita lam.",0
"Ahahahahaha nagugulo isipan ng bata just saying.",0
"Dagdag pa ng Momshie blogger.",0
"Jusko naman sa Nognog commercial ni VP Binay, nakakainis!",1
"Si Binay kaya siguro naalis sa pwesto kasi baka hindi siya makita dun . Bigyan ng maraming ilaw ????
#PiliPinasDebates2016",1
"@jho132 no naman, I also know you are for Digong. But Grace Poe, she is making a laughingstock out of herself! She has an image problem",1
"*TBA = To Be Announced Ito ang Swertres Result Today 11:00 am: 9-0-6 4:00 pm: 3-6-4 9:00 pm: 2-1-1 (Winning combinations should be in exact order) Ang pwede lamang makapaglaro ng Swertres ay ang mga may edad na 18-anyos at pataas.",0
"Hi Binay &amp; Mar :) 
Ano po nangyari? Di niyo mabira ng husto si Duterte? Sa interview lng po ba kayo malakas ?.... https://t.co/NDwIrJJN0L",0
"Makikita sa mga litrato na hindi talaga maipagkakaila ang good looks na mayroon ang anak ni Anjo at Jackie na si Mikaela Yllana o mas kilala bilang Mika na kaniyang minana sa kaniyang mommy at daddy.",0
"LESSON LEARNED: Wag tayo mag expect ng tutulong, scared as sht mga tao sa paligid mo.""",0
"@EmpressOfficial MAR IS FOCUSED TOO MUCH FOR HIMSELF ON HOW TO WIN INSTEAD OF HOW TO HELP. DON'T VOTE MAR ROXAS. HE'S GREEDY!

DU30 AKO",1
"nognog, pandak, laki sa hirap, mukhang alien, lahing uling, pakitang tae, member ng men in black. Yan si Binay. ©latrell",1
"@zaicajane kayo nalang ni binay. forever kayo eh. XD azar",0
"@ItsLinuel jusko wag muna at after a week dikit na si roxas at duterte hahahahahaah",1
"""Sobrang bilis ng delivery at sobrang bait ni kuya from J&T Express.",0
"GOEBBELS SHET NAZI KAPA BINAY.",1
"""Siguro hindi naman susulat ang superintendent na, 'Basa ang module namin'.",0
"Victim blaming na naman? Is it so difficult for Mar Roxas to imagine that most of those affected by #tanimbala... https://t.co/b54SBwyGJw",1
"Kasalanan na naman ni Mar Roxas at LP ang lindol. #newsmamaya",1
"@chiarazambrano Wala. Gusto nyo lang siraan si VP Binay. Hindi ganyan si Idol tsk",1
"Binay Ad

#OTWOLHappyTimes",0
"Boboto na ako next year, kailangan ko idagdag ang boto ko against Binay.",1
"Dahil sa commercial ni binay inaasar tuloy ako",1
"Quicho: We know that the black propaganda, the demolition job will not stop. It is intended to pull down the ratings of VP Binay.",0
"@jefk_rew @chuan_sheila @chitomirandajr when Sheryl Cruz stated that Grace Poe was not ready to run for President, boy she was correct!",1
"Sa isang panayam kay dating senador ANtonio Trillanes, sinabi nito na kontra siya sa anti-subversion law.",0
"Magugunitang tinawag ni Locsin na ""Boba"" si Robredo dahil sa naging komento nito sa balak ng DFA na ipakansela ang mga diplomatic passports matapos harangin sa Hong Kong si former DFA Secretary Albert Del Rosario kahit na mayroong itong diplomatic passports.",1
"Nakakainis yung bagong commercial ni MarRoxas. Pwede bang bago ka manira ng kapwa mo kandidato ee ipakita mo muna mga nagawa mo. #Election16",1
"Pag uusapan naman natin ang tungkol sa 15% Kuryente Tipid Tips.",0
"Naging binay yung kikiam at squidball na niluto ko ???????? https://t.co/bfJzXif9mr",1
"Binay, Pork and Corruption: Binay PDAF Operations https://t.co/1o4El7ypsD",1
"#SafaricomFYResults 
Pansinin niyo naman anak ni VP Binay. :(",0
"walang mahihiapan pa kay VP Binay #MambobolangDuterte",1
"""Baka po may gustong tumulong sakanya nagtitinda sya ng balot araw araw siya nadaan dito sa colayco na kasama mama niya kaso nabagok mama niya and na half stroke yung mama niya.",0
"Dun sa babaeng nagsasalita sa ad ni Binay, tigilan mo ko, matauhan ka. Don't us. ??????????",1
"""@MisterBanatero: Kailangan bang apihin at laitin ang mga guro o teachers? No to Binay kapag ganyan #NogNogHambog""",1
"Roxas, Binay, Señeres commit to attend presidential debates https://t.co/yHA5ga0pgT",0
"Si Clavite ay dating nagtrabaho para kay Senador Bam Aquino at Kiko Pangilinan.",0
"@hasminatorres bakit dahil kay binay maraming bata ang nakapagaral ng libre? Utuuuuuut hahhahaha",1
"ANOTHER one. BIAS. Binay lng https://t.co/9sRTkwb4uu",1
"Larawan mula sa Abante TNT Bilang isang ama, dapat lagi kang maaasahan at kayang suportahan ang lahat ng mga pangangailangan ng iyong pamilya lalo na ang iyong mga anak.",0
"Dear Binay, hindi lahat ng mahirap ay nognog at pandak. At hindi rin naman lahat ng nognog at pandak, mahirap.",1
"Ilan sa mga kailangan mong iwan sa pagpasok mo sa showbiz industry ay ang iyong pribadong buhay.",0
"MY DAUGHTER WAS STABBED TO DEATH BY A DRUG ADDICT IN SAN JUAN, SIQUIJOR LAST APRIL 2017 THAT RUINED MY LIFE.",0
"What a coincidence?)",0
"@PhilstarNews let's be fair to voters, is Binay's ""palpak"", ""manhid"", ""teka-teka"" characterization of the Admin ""positive"" camapaigning?",1
"Mga Larawan mula kay Macky Yam LeeKahit pa sa maliit na halaga o kaunting tulong ang iyong kayang maibigay para sa iba, malaking bagay na ito para sa kanila.",0
"I really don't get it. They've VOTED Roxas and Binay over Sen. Miriam. ??????

Well, Intelligence is a HABIT. Stupidity is a CHOICE. ????",1
"But she will issue an official statement.",0
"I WAS REALLY IRRITATED OF BINAY'S ANSWER. IT DIDN'T MAKE SENSE TO ME.",1
"Dahil sa ginawa umano ni Licup, nagkaroon umano ang dalawang panig ng pagkakaunawan na wala ng pakialamanan sa buhay.",0
"Gonna dress up like Binay for Halloween ??",1
"bakit dahil kay binay madilim ang kanyang advertisment",1
"Sa pamamagitan daw nito ay nailalabas daw nila ang kanilang ipinaglalaban at sentimiyento laban sa gobyerno.",0
"Larawan mula kay Jerry T. Ledesma Larawan mula kay Jerry T. Ledesma Larawan mula kay Jerry T. Ledesma Sina Lolo at Lola na lamang ang nakatira sa isang barong-barong.",0
"DEP ED insists to start the class by October which is very too late.",0
"Madalas si Jason Rafanata sa convenience store na iyon.",0
""", hinanakit ng nanay.",0
"It turns out hindi niya pala kilala ‘yun...",0
"Halatang kinakabahan.",0
"16 years old lang sya ng pumasok sa Anakbayan na samahan noong unang linggo ng pasukan.",0
"tanga nalang ang boboto kay Jojo Binay. #NognogSinungaling #NoToBinay2016 https://t.co/bqQj8Zp2Uo",1
"""Mga kabataang Pilipino, sasamahan ko kayo mula umpisa hanggang sa huli.",0
"Nag-raise lang po sya ng question if pwede ba daw manok ibigay.",0
"Ito ay matapos ma-reject ang matanda ng labindalawang beses o 12 times mula nang sumubok itong mag-apply para sa nasabing posisyon.",0
"Ughh! Nag mamalinis si binay!!!!!! Hindi convincing!! Muka parin syang madumi!????????????????????????",1
"Kung si Binay, namumudmod ng pera. Si Mar, nagbibigay ng envelope. Itong si Poe, nanghahakot! Matinde!

Hakot POE https://t.co/ct6quVDjZL",1
"Btw, nasa work po ako nung time na yan sa Sto Tomas kaya wla po ako sa bahay sa Batangas City.",0
