fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Bago pa si Teacher Melita Limjuco, meron nang Teacher Robelita Respicio. Base ito sa Facebook post ng isang netizen na nagngangalang Lyka Gutierrez Belong. Matapos ang paglitaw ng episode ni Tulfo kung saan nagsumbong ang mga magulang ng bata ng guro nitong si Melita Limjuco, ay lumutang ang isang kwento ng isa pang guro na di umano ay pinasibak ni Raffy Tulfo. Ayon sa netizen na si Lyka Gutierrez Belong, ang nag-post ng naturang open letter, makikita sa picture ang screenshot ng episode ng programang Raffy Tulfo in Action. Ang naturang episode, base sa screeshot, ay may pamagat na 'GURO NA NAGPAHIYA SA ESTUDYANTE PINASIBAK NI IDOL'. Narito ang buong pahayag: This is an Open Letter to Idol Raffy Tulfo, Maganda at tinatangkilik po ang inyong programa, nagsisilbi po kayong sumbungan ng mga taong naaaragabyado. Kaya naman kahit mga maliliit na taong walang laban ay sa inyo po lumalapit. Ako po personally ay nanunuod gabi2x sainyo. Pero itong episode po na ito ay umalarma saamin. Gumawa po kayo ng hakbang at aksyon ng hindi niyo manlang naririnig ang panig ng Guro. Ni hindi po dumaan sa imbestigasyon kung totoo po ba ang nangyari. 32 years na po sa serbisyo ang gurong ito at lahat po ng testimonya ng kanyang naging estudyante ay magaganda. Ni hindi pa nga po napapatunayan ang katotohanan ng reklamo. Ang teacher po na ito ay hindi totoong nasuspinde at hindi nasibak. Alam ko po makapangyarihan ang programa ninyo at maimpluwensiya po kayong tao pero mas makapangyarihan po ang batas na sumusunod sa DUE PROCESS OF LAW. Kami po ay humihiling ng part 2 upang marinig naman po ang panig ng teacher na ito. Sa comment section po nito makikita niyo ang testimonya ng mga maliliit na tao na naghuhumiyaw ng hustisya para sa gurong ito. #NoToEducatorsShaming #JusticeForMaamRuby Tingnan ang buong litrato: ",,,,,,,,
0,"Naaresto na ng National Bureau of Investigation (NBI) ang hacker na gumamit ng credit card ni Senador Sherwin Gatchalian at gumastos ng mahigit P1 milyon para sa alak at pagkain noong Enero. Base sa ulat, natunton ng NBI Cybercrime Division ang bahay ng isang Julius Anacin, 24, computer science student, sa Silang, Cavite. Ayon kay Cybercrime Division chief Vic Lorenzo, siniyasat nila ang mga online chatter kaya natunton nila si Anacin, na kabilang sa nang-hack sa credit card ng senador. Mayroon umanong mga troller at phishing website na ginawa ang mga suspek at unti-unting nakuha ang account information ni Gatchalian. Sabi ni Anacin, nakuha nila sa phishing site ang mga credit card number, expiration number at security code ng credit card. Pero wala umano silang kamalay-malay na senador pala ang kanilang nabiktima kaya humingi siya ng tawad kay Gatchalian at nangakong hindi na ito uulitin pa. Inamin ni Anacin na tatlong taon na niya itong ginagawa bilang libangan kasama ang tatlo niyang kaibigan. Sa loob ng bahay ni Anacin nakumpiska ang ilang computer at SIM card. Kinumpirma ng tanggapan ni Gatchalian ang pagkakaaresto sa suspek sa pamamagitan ng kanyang staff na si Ahna Mejia. (Issa Santiago)",,,,,,,,
0,"Umapela ang may 46 paaralan sa Department of Education (DepEd) na isama sila sa papayagan na magsagawa ng pilot run ng face-to-face classes na nakatakdang magsimula sa Nobyembre 15. Ayon kay DepEd Director Malcolm Garma, isasailalim pa saassessment ang mga paaralan na nais magsagawa ng face-to-face class na kung saan nasa 59 school lamang ang pinayagan ng Department of Health (DOH) na magsimula ng pilot classes. Nilinaw ni Garma na sa 46 school na nag-request na maisama, 29 ang kabilang na sa 638 school habang ang 17 ay hindi pa nano-nominate ng regions. Nabatid na nasa 638 paaralan ang na-assessed na ng DOH-Epidemiology Bureau at nasa 59 school lamang ang aprubadodahil sa mababang kaso ng COVID-19. (Vick Aquino)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Kung si Pangulong Rodrigo Roa Duterte ay nagpahayag na kagabi na hindi siya payag ng magbukas ang mga klase habang walang bakuna na nagagawa para sa coronavirus disease 2019 (covid-19), iba naman ang naging pahayag ni Department of Health (DOH) Secretary Francisco Duque. Ayon kay Pangulong Duterte sa kanyang public address, hindi niya kayang isakripisyo ang kalusagan ng mga estudyante habang walang bakuna sa sakit. ""It spells disaster...I will not allow the opening of classes na magdikit dikit ‘yang mga bata. Bahala nang hindi na makatapos. For this generation walang makatapos na doktor pati engineer... Wala nang aral, laro na lang unless I am sure that they are really safe. It's useless to be talking about the opening of classes. Para sa akin, bakuna muna... I think by the grace of God we will have the vaccine before the end of the year so mag-asa na lang tayo sa mga marunong... They are feverously working on it. ‘Pag nandiyan na yan, ako na ang magsabi labas na,"" sabi ni Presidente Duterte. Ngayon araw sa senate hearing, tila kinontra ni Duque ang naging pahayag ng Pangulo tungkol sa balik-eskwela. ""Pag-aaralan po natin [nang] maigi ito. Pero sa ngayon po, tingin namin, ay ligtas kung bubuksan ang klase by August 24... Kinakailangan na ang lahat ng ating minimum standards for health ay nakatalaga... Tingin ko magiging ligtas naman po ang pagbubukas ng atin pong mga paaralan,"" saad ni Duque. ",,,,,,,,
0,"Kakausapin ni Tourism Secretary Bernadette Romulo-Puyat ang national government para mababaan pa ang bayad para sa RT-PCR test. Sa ngayon ay nagkakahalaga ng aabot sa P3,500 ang COVID-19 testing sa mga health facility sa bansa. ""We still find P3,500 quite expensive... natataasan ako especially if you're a family of 5,"" lahad ng kalihim sa panayam ng ANC. ""I will again bring this up with the IATF (Inter-Agency Task Force) na kung puwede babaan pa kasi ang PGH (Philippine General Hospital) nga can charge P1,800, and PCMC (Philippine Children's Medical Center) can charge P1,500, why can't others do the same?"" paliwanag pa ni Romulo-Puyat. Ayon pa kay Puyat, magiging malaking tulong kung tatanggalin ng mga LGU ang negatibong RT-PCR test para sa mga bakunadong indibiduwal. ""I'm always pushing for less travel restrictions, but at the same time it has to be balanced with health and safety,"" ayon kay Puyat. (Ray Mark Patriarca)",,,,,,,,
0,"Nagpasalamat ang Bureau of Jail Management and Penology (BJMP) dahil umano sa pagpupursige ni Senador Ronald `Bato' dela Rosa na maisabatas ang Height Equality Act kung kaya't nasa 510 mula sa 2,215 bagong jail officer ang nagkatrabaho ngayong taon. ""We are grateful to Senator Ronald dela Rosa for putting all efforts in ensuring the passage of the law on height equality,"" ayon kay BJMP chief Allan Iral. Una rito, kinakailangang may taas na limang talampakan at apat na pulgade ang mga lalaki habang 5 talampakan at 2 pulgada para sa babae ang mga aplikante para matanggap bilang jail officer 1. Subalit nang maisabata ang Height Equality Act ay pinayagan na ang limang talampakan at dalawang pulgada sa lalaki at limang pulgada naman sa mga kababaihan para maitalagang jail officer 1. Hinimok din ng BJMP na ipatupad rin ang nasabing batas sa lahat ng mga nangangasiwa sa kanilang distrito, siyudad at municipal jail sa buong bansa. (Dolly Cabreza)",,,,,,,,
0,"Paubos na ang pondo ng Department of Labor and Employment para su­ portahan ang mga mang gagawang apektado ng pandemya, sabi ni DOLE assistant secretary Dominique Tutay. Ayon kay Tutay, ang ginagamit na ngayon ng Kagawaran ay ang kanilang regular budget dahil ang inilaan para sa mga displaced informal worker sa ilalim ng Bayanihan 2 ay nagamit na. Nagpapatuloy pa rin aniya ang TUPAD o Tulong Panghanapbuhay sa Ating Disadvantaged/Displaced Workers sa mga manggagawa ng informal sector. Inaasahan naman umanong makatangap ang DOLE ng P45 bilyong pondo para sa kanilang programa para sa displaced workers at wage subsidies sa sandaling maaprubahan ang panukalang Bayanihan 3. (Mina Navarro)",,,,,,,,
1,"Napatay ng mga pulis ang walang awang pumatay sa mag-asawang senior citizen sa Quezon City matapos magtangkang tumakas at kunin ang baril ng isang pulis. Sa report na inilabas ng Philippine National Police (PNP), nabaril ng pulisya si Cal Joseph Bananola, pangunahing suspek sa pananaksak sa mag-asawang sina Nicolas Austria, 86-anyos, retiradong Engineer, misis nito na si Leonora, 87-anyos, retired goverment employee at kanilang kasambahay sa Barangay San Agustin, Novaliches. Ayon kay Roselle Cejas ng Quezon City Police District (QCPD) Station 4, nasa Kalayaan Avenue at pabalik na sana sila sa QCPD Headquarters ng Camp Karingal matapos isailalim sa inquest proceedings sa piskalya ang suspek. Hiniling umano ng suspek na luwagan ang kaniyang posas sa Kalayaan Avenue kaya pinagbigyan naman ito ng nakabantay na pulis, ngunit bigla na lang umanong inagaw ng suspek ang baril nito. Dahil dito, napilitan si Cejas na barilin ang suspek. Naidala pa raw sa East Avenue Medical Center ang suspek, ngunit idineklara itong dead on arrival. Nasa drugs watch list ng barangay ang suspek at umamin na naka-droga nang gawin nito ang krimen kung saan walang awang pinagsasaksak at pinalo pa ng tubo hanggang sa mapatay ang mga biktima. SUSPEK SA PAGPATAY SA MAG-ASAWANG SENIOR CITIZEN SA NOVALICHES, ARESTADO SUSPEK SA PAGPATAY SA MAG-ASAWANG SENIOR CITIZEN, PATAY MATAPOS UMANONG MANLABAN SA MGA PULIS",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Diama Kim and her homeless, long-lost dad | Photo credit to Diana Kim Photography Minsan mapagbiro talaga ang tadhana. Minsan dumarating ang mga pagsubok na nagiging dahilan ng paghihiwalay ng isang pamilya at hindi na magkita pa ng ilang taon. Ngunit sa muling pagtatagpo ng iba, aakalain mo bang dahil ito sa hindi sinasadyang pagkakataon?Narito ang isang napakaganda ngunit sadyang nakakaiyak na storya ng buhay ng isang babaeng photographer na nawalay sa kanyang ama at nakatagpo muli ito dahil sa kaniyang adbokasiya na tumulong sa mga homeless at pulubi sa kalye. Siya ay si Diana Kim, 30 years old, photographer na naka-base sa O'ahu, Hawaii. Isa din siyang law student at may sarili na ding pamilya. Diana Kim | Photo credit to NBC News Diana Kim with her Father, 1988 | Photo credit to Diana Kim Bata pa lamang si Diana ng maghiwalay ang kanyang mga magulang. Matapos ang kanyang ikalimang kaarawan, madalang na lamang niya makita ang ama hanggang sa tuluyan na nga silang nawalan ng komunikasyon at hindi niya na nalaman pa kung nasaan ito. May nagsabi lamang diumano sa kanya na nawala na ito sa tamang pag-iisip ngunit walang nakakaalam kung saan ito naninirahan. Noong 2003, bilang isang mag-aaral, nagsimula si Kim ng isang photo essay tungkol sa mga pamayanan na walang tirahan at mga pulubi. Ipinagpatuloy niya ang proyekto at adbokasiyang ito ng mga ilang taon. Nang magsimulang idokumento ni Diana Kim ang mga homeless sa kanyang lugar, nais lamang niyang mapagtuunan ng pansin ang araw-araw na buhay ng isang pulubi. Ngunit hindi niya inakala na dahil dito, magbabago ang kanyang buhay at makikita muli ang nawalay na ama.Dahil isang araw habang kumukuha siya ng larawan ng mga pulubi sa kalye, isang matandang lalake na pamilyar sa kanya ang kasama sa mga larawang iyon.. Ito ay walang iba kundi ang kanyang sariling ama. Isang pagkakataon na ayon sa kanya ay hindi niya inakala sa halos 25 years nilang paghihiwalay. Photo credit to Diana Kim Photography Nang lapitan ni Diana ang kanyang ama, nadurog ang kanyang puso ng malamang hindi siya nito nakikilala. Sobrang payat, marumi, at wala sa tamang pag-iisip. Sinubukan niyang itong kausapin, ngunit hindi ito sumasagot. Napansin ng isang babae ang ginagawa niya at sinabi sa kanya na huwag na mag-abala dahil ilang araw na daw nakatayo ang lalaki sa lugar na iyon at hindi kumikilos. Photo credit to Diana Kim Photography Sobrang nadurog ang puso ni Diana ng marinig iyon ngunit sumagot lang siya ng kailangan niyang subukan at iyon mismo ang ginawa niya sa susunod na dalawang taon. At sa loob ng dalawang taon na iyon, binalikan niya ang kanyang ama halos araw-araw, kinakausap at inaalok niya ng tulong. Dito din niya natukoy na ang kanyang ama ay nagdurusa sa matinding schizophrenia at madalas makipagtalo at kausapin ang kawalan. Hindi niya alam kung makakaya ba niyang mapagaling muli ang kanyang ama. Ngunit hindi siyang sumuko. Hanggang isang araw, inatake sa puso ang kanyang ama at nagpasalamat si Diana na may nag-magandang loob tumawag sa kinauukulan at dinala ito sa ospital. Doon ginamot ang kanyang ama pati na din ang problema nito sa pag-iisip. At magmula noon nagtuloy-tuloy na ang paggaling nito. Photo credit to Diana Kim Photography Sa ngayon ay nasa maayos na kondisyon na ang kanyang ama at proud itong nakabangon sa dinanas na paghihirap. Puno na din ito ng pag-asa na magiging maganda ang kanilang pagsisimula muli na magkasama at bunuin ang mga panahong nasayang nilang mag-ama.Sa huli nagbigay ng napakagandang mensahe si Diana. Sinabi niya na malaki ang kanyang pasasalamat sa pangalawang pagkakataon na ibinigay sa kanilang mag-ama. Sinabi niya din na dapat ay hindi mawawalan ng pag-asa ang sinuman, sapagkat walang tao ang mabibigo kung hindi susuko. Tulad nilang mag-ama na hindi sinukuan ang isat-isa.""So long as we are alive in this world, every day is an opportunity to take hold of that ‘second chance.' There is no failure unless you give up, and he never gave up. And I haven't given up on him."", ani Diana Kim. Photo credit to Diana Kim Photography Photo credit to Diana Kim Photography ",,,,,,,,
0,"Isa sanang maagang pamasko sa aktor-pulitiko ang naunang desisyon ng korte na siya'y makalabas nitong nakaraang linggo, pero dalawang araw bago siya palayain ay may nakialam at nabago ang lahat.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Nagsimula na ang pagbakuna ng San Miguel Corporation (SMC) sa kanilang mga empleyado matapos dumating ang 150,000 COVID-19 vaccine ng AstraZeneca na binili sa ilalim ng P1 bilyong Ligtas Lahat vaccination program ng kompanya. Ang mga dumating na bakuna ay sapat para maturukan ang 75,000 mga indibiduwal mula sa nationwide network ng SMC. Ayon kay SMC president Ramon S. Ang, mababakunahan na rin ang kanilang mga empleyado, consultant at mga support worker sa buong San Miguel Group para sa target na herd immunity sa lahat ng tanggapan at pasilidad nito sa buong bansa. ""We can now take care of our own, and government can continue vaccinating more essential workers and priority groups to help boost our economy,"" ayon pa kay Ang na nagpasalamat din sa pamahalaan dahil tinulungan sila para madeliber ang mga bakuna.",,,,,,,,
1,"Bumulusok sa 57% ang bilang ng mga mabibigat na krimen o focus crimes sa Metro Manila sa unang 35 buwan ng panunungkulan ni Pangulong Rodrigo Duterte, kumpara sa nakaraang administrasyon. Ayon kay National Capital Region Police Office (NCRPO) Major Gen. Guillermo Eleazar, mula sa bilang na 116,089 kaso mula Agosto 2013 ay bumaba na sa 49,115 pagpatak ng Hulyo 2016 hanggang sa datos ng Mayo 2019. Ang focus crimes ay gaya ng mga krimeng pangtao tulad ng murder, homicide, physical injuries at rape. Samantala, ang mga krimeng pagmamay-ari ay robbery, theft, motor vehicle at motorcycle theft. Nilinaw ni Eleazar na sa bilang na 18,580 noong 2017 ay bumaba ng 54% at sa kalagitnaan ng 2018 ay humirit na lang ng 14,911. Dagdag pa ni Eleazar, dahil ito sa pagiging magiting at agresibo ng pulisya sa pagtukoy ng mga kuta ng gangs, terorista, mga mamamayan at awtoridad na may pananagutan sa batas. Inaanyayahan din nito ang publiko na magsumbong sa pinakamalapit na himpilan ng pulisya kapag may nasaksikang kaduda-dudang tao o pangyayari sa kanilang lugar. ""Because of our cooperation and collaboration, we have improved our security and because of the efforts of this administration, the Duterte Administration through its intensified campaign of all forms of criminality particularly the campaign against illegal drugs,"" saad ni Eleazar. ""We can say in honesty that we are winning with this war as can be shown by (more than) 50 percent reduction of crime in Metro Manila. I would like to encourage the public to immediately report any suspicious person or activities to the nearest police station and police assistance desk,"" dagdag ni Eleazar. Ang tinutukoy nito ay ang kontrobersyal na war on drugs ng gobyerno noong Hulyo 2016, kung saan inaresto ang 48,886 drug pushers at pushers, 1,590 ang ni-neutralize at 233,896 naman ang sumuko sa Metro Manila.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Litrato mula kay Arcilyn Azarcon Sa panahon ngayon na makamoderno, notebook o kwaderno ang ginagamit ng mga mag-aaral sa pagkopya ng notes sa paaralan. Pero kamakailan lang ay may nagviral na litrato ng isang batang estudyante na ang gamit ay dahon ng saging imbes na notebook. Si Arcilyn Azarcon na isang guro sa Lianga National Comprehensive High School ang siyang nag-upload ng nasabing larawan na sa ngayon ay umani ng libo-libong shares at reactions sa social media. Ayon kay Azarcon, namangha daw siya sa kanyang estudyante na si Erlande Monter na nagsusulat sa dahon ng saging. ""Hala bakit ano banana leaf ang sinusulatan mo and then when I look out may banana na nakaputol doon and then sabi ko pinutol mo ba yung dalawang banana? Hindi po ma'am kumuha lang ako ng dahon doon,"" ani Azarcon. Wala daw trabaho ang ina ng bata na si Enriqueta habang ang ama naman niya ay kulang ang P4,000 kita kada buwan bilang road maintenance worker sa Deparment of Public Works and Highways. Dahil gustong matupad ng batang si Monter ang pangarap na maging sundalo ay ayaw niyang huminto sa pag-aaral kahot mahirap ang buhay. Hindi inasahan ni Azarcon na magva-viral ang kaniyang post. Dahil nagviral ang kanyang post ay marami na raw ang nagpapaabot ng mensahe kay Azarcon na nais tumulong kay Monter. Sobrang pasasalamat ng pamilyang Monter sa guro na naging instrumento para tulungan ang bata. Narito ang ilang mga litrato na nakunan ni Arcilyn Azarcon: Litrato mula kay Arcilyn Azarcon Litrato mula kay Arcilyn Azarcon Litrato mula kay Arcilyn Azarcon Source/s: Arcilyn Azarcon / Facebook, ABS-CBN News",,,,,,,,
1,"Matapos ang pag-aresto kay Rappler Chief Executive Officer Maria Ressa, isa-isang naglabas ng pahayag ang ilang personalidad sa mundo ng politika. Isa sa mga nagbigay ng opinyon ay si Senadora Nancy Binay. Ayon kay Binay, nakakalungkot daw isipin na ang mga media ngayon ay tinatakot at pinatatahimik. ""It is saddening to see how journalists around the world are being restricted, intimidated, silenced, attacked, and constantly threatened even in countries where there is seemingly a democratic space,"" pahayag ni Binay. Pinaghirapan daw ipalaban ng mga Pilipino ang kalayaan sa pamamahayag sa ating bansa. At ngayon daw ay mas malala raw ang banta sa media kumpara noong 1986. ""We have fought hard to regain press freedom, and Philippine media has never been more under threat as it is now since 1986,"" dagdag pa ni Binay. Hindi direktang tinukoy ni Binay kung anong parte ng kasaysayan ang gusto niyang patungkulan pero magugunita na natapos ang presidensiya ni dating Pangulong Ferdinand Marcos noong 1986. Inaakusahan din ng ilang grupo ang gobyerno ni Marcos ng pninikil sa kalayaan sa pamamahayag. Si Ressa ay inaresto ng mga kawani ng National Bureau of Investigation (NBI) kahapon kaugnay sa kasong cyber libel na isinampa ng negosyanteng si Wilfredo Keng. Sa artikulo ng Rappler noong 2012, isinulat nila ang pagkaka-ugnay umano ni Keng sa smuggling ng bawal na gamot at human trafficking. Ipinahiram din daw ni Keng ang kanyang sasakyan sa dating Punong Mahistrado na si Renato Corona. Panahon ng impeachment trial ni Corona noong isinulat ng Rappler ang kanilang artikulo kung saan nabanggit si Keng. Si Nancy ay anak ni dating Vice President Jejomar Binay. Si Jejomar ay kinasuhan noon ng plunder at graft. Tumakbo rin ang tatay ni Nancy bilang Presidente noong halalan 2016 pero natalo ni Presidente Rodrigo Duterte. Si Nancy ay tatakbo muli sa paga-senador ngayong 2019 elections para sa ikalawang termino. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Hindi nakaligtas sa paningin ni Gretchen Barretto ang komento ng aktres at beauty queen na si Ruffa Gutierrez sa Instagram post ni Julia Barretto. Gretchen Barretto, Ruffa Gutierrez and Annabella Rama / Composite photos from ABS-CBN and PEP Sa kanyang Instagram Stories, ibinahagi ni Gretchen ang screenshot ng larawan ni Julia na mayroong caption na, ""Goodmorning selfies."" Isa sa mga nagkomento sa post ni Julia ay si Ruffa. Mensahe ni Ruffa: ""Freshhhhhh (starstruck emojis)"" Dahil rito ay binanatan ni Gretchen si Ruffa na nakikisawsaw umano at tila kampi ito sa nakababatang Barretto. Mensahe ni Gretchen: ""sawsaw pa more ""Ruffy!! take it take it ""WOW!!"" Hindi naman nagpatalo si Ruffa at gumanti ito ng cryptic message sa kanyang Instagram account, kalakip ang kanyang glamorosang larawan. Mensahe niya: ""The next time they try to put you down, just remember that confidence is silent but insecurities are loud AF. 🌟✨ #HappyLife #HappyGirl #PositiveVibes Nakatanggap naman ng suporta si Ruffa sa kanyang mga kaibigan at followers. Pinayuhan naman si Ruffa ng kanyang ina na si Annabelle Rama na huwag nang pumatol dahil nagsasayang lamang daw siya ng kanyang ""precious time."" ""Tama, huwag mo na patulan ‘yan. Don't waste your precious time! Basta mahal ka namin ng family mo, ‘yon ang importante!"" Sagot ni Ruffa sa ina, ""@annabelleramaig is this really you mother dear? I love you too awwww? THANK YOU. #family"" *** ",,,,,,,,
1,"Larawan mula kay Norman Valentin Nalungkot ang mga netizens sa isang Facebook post kung saan nanawagan ito na mabigyan ng pansin ang kalagayan ng mag-aama na nakahiga sa gilid ng simbahan ng Santa Rosa sa bayan ng Paniqui Tarlac.""Paki bigyan po ng pansin nakakaawa nman po mga bata. Dito po sila paikot ikot sa paniqui bayan. Naawa po kasi ako ng makita ko silang magaama na nahiga sa gilid ng simbahan ng santarosa."" ayon sa post ni Norman Valentin.Kwento ni Norman, nakausap niya umano ang tatay ng mga bata at sinabing taga Tondo, Manila umano sila at napadpad sa Tarlac dahil makikituloy umano sila sa kanyang pinsan.Larawan mula kay Norman Valentin""Nakausap ko po ung tatay nila. Taga tondo manila daw po sila. At napadpad sila dito dahil may pinsan daw po siya sa brgy carino na babae. Nov 13 daw po ay nandito na sila.""Larawan mula kay Norman Valentin""Babae po pareho ang kanyang dalawang anak 2 year old po ung bunso at 3 year old nman po yung panganay."" dagdag pa nito.Pagbabahagi ng tatay ng mga bata, umalis sila sa tinuluyang bahay ng kanyang pinsan dahil nahihiya na umano sila na maging pabigat.""Umabot sila ng dalawang lingo na kinupkop sila ng pinsan niyang babae sa carino. Pero umalis sila pagkatapos gawa ng nahihiya na siya at pabigat na sila sa bahay ng pinsa nya. Sa kadahilanan na wala narin silang makain. Kaya balaboy laboy sila ngayon sa bayan ng paniqui."" kwento ni Norman.Larawan mula kay Norman ValentinBasahin ang buong post ni Norman sa ibaba:""Paki bigyan po ng pansin nakakaawa nman po mga bata. Dito po sila paikot ikot sa paniqui bayan. Naawa po kasi ako ng makita ko silang magaama na nahiga sa gilid ng simbahan ng santarosa. Babae po pareho ang kanyang dalawang anak 2 year old po ung bunso at 3 year old nman po yung panganay. Nakausap ko po ung tatay nila. Taga tondo manila daw po sila. At napadpad sila dito dahil may pinsan daw po siya sa brgy carino na babae. Nov 13 daw po ay nandito na sila. Kaya lang po sila nakarating dito ay nakisakay lang daw po sila sa mga byaherong mga truck. Mula tondo manila hangang tarlac. At nakarating po sila sa carino sa kanyang pinsan. Umabot sila ng dalawang lingo na kinupkop sila ng pinsan niyang babae sa carino. Pero umalis sila pagkatapos gawa ng nahihiya na siya at pabigat na sila sa bahay ng pinsa nya. Sa kadahilanan na wala narin silang makain. Kaya balaboy laboy sila ngayon sa bayan ng paniqui. Sana po ay matulungan natin si tatay kaawa awa nman. Tatay nanay po xa at hindi makapag trabaho dahil sa kanyang mga anak. Maraming salamat po sana makatulong po tayo sa kapwa natin kahit maliit na bagay lang kahit dayo lang sila dito. Sana po paki share nalang po.""****",,,,,,,,
0,"Naghahanda na ang Department of Health (DOH) sa posibleng pagsirit ng mga kaso ng COVID-19 dahil sa pagpasok ng Delta variant sa Pilipinas. Isa sa mga tinitingnan ng DOH ay ang pagkakaroon ng sapat na supply ng oxygen para sa mga ospital na posibleng mapuno ulit ng mga COVID-19 patient. ""Currently our existing oxygen supply is sufficient but we need to add additional so that we can be more prepared,"" sabi ni DOH Undersecretary Ma. Rosario Vergeire. Aniya pa, inabisuhan na rin ang mga ospital na magdagdag ng mga kama para sa mga pasyenteng tatamaan ng COVID-19. ""Kailangan lang po tayo ay very cautious. Ipatupad ang protocol natin for isolation of close contacts and those turning positive,"" ayon pa kay Vergeire. Pinag-aaralan din umano nila kada araw kung kinakailangang magpatupad ng heightened restriction o ibalik ang NCR Plus bubble. (Ray Mark Patriarca/Kiko Cueto)",,,,,,,,
0,"Maraming katanungan ang inilutang tungkol sa insidente, lahat naghahangad ng mga kasagutan na maaaring hindi maibibigay sa loob ng maraming buwan habang inoorganisa ng mga opisyal ang lahat ng uri ng imbestigasyon. Samantala, inihinto ang lahat ng pagdinig sa panukalang BBL sa Senado at sa Kamara de Representantes. Ang unang kailangang gawin ay ang alamin kung ano talaga ang nangyari. Sinabi na ipinadala ang 392 miyembro ng PNP force upang tugisin ang wanted na Malaysian na suspek sa terorismo at ang kanyang kakutsabang Pinoy sa liblib na teritoryo ng MILF nang walang abiso sa Armed Forces of the Philippines (AFP) na matagal nang kumikilos sa lugar. May sinabing $5 milyong pabuya na inalok ng mga Amerikano para sa Malaysian. Sinabi ng MILF na walang koordinasyon sa PNP sa MILF mismo, bilang paglabag sa kasunduan nito sa gobyerno. Ngunit kung totoo man ito, ayon kay Sen. Alan Peter Cayetano, sapat ba na dahilan iyon upang imasaker ang 44 na pulis? Isa si Cayetano sa 13 miyembro ng Senate na co-author ng hakbanging BBL sa Senado. Iniurong ngayon niya ang kanyang co-authorship. Ang PNP mismo, sa utos ni Department of Interior and Local Government Secretary Mar Roxas, ay bumuo ng isang Board of Inquiry upang suriin ang insidente. Titingnan nito kung sino ang nag-utos ng operasyon na lumilitaw na sumuway sa isang kasunduan ng gobyerno sa MILF. Kailangang tingnan din nito ang kakapusan ng paghahanda ng naturang mga pulis, na ang karamihan ay kararating lang mula Metro Manila, na nakipagsapalaran sa isang hindi kilalang teritoryo. Maraming isyu ang kailangang maresolba - ang waring kawalan ng kontrol ng MILF sa kanilang hanay na sinisisi sa pagpaslang, ang responsibilidad ng pag-uutos ng operasyon sa umpisa pa lang, pati na ang pabuyang $5 milyon. Malalaman ba ng Board of Inquiry ang lahat ng ito o may ilang katotohanang masyadong sensitibo ang hindi nila ilalagay sa liwanag?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Nahuli na ang suspek sa nangyaring pamamaril na ikinamatay ng 16-anyos na lalaki na umano'y mayabang at siga sa Tondo, Manila. Sa tulong ng mga CCTV, napag-alaman ang tirahan ng suspek na kinilalang si Mark Joseph Vasquez, 22-anyos, residente ng Barangay 68, Tondo. Si Vasquez ang itinuturong suspek sa pagpatay kay Kevin Lois Monsod, 16-anyos, residente ng naturang lugar na nagtamo ng tama ng bala sa dibdib na tumagos pa sa kanyang baga. Kinumpirma ito ng dalawang kaibigan ng biktima na kasama sa insidente na si Vasquez ang namaril. Batay sa kuha ng CCTV ng Barangay 72, kasama ng biktima ang dalawa pang kaibigan na naglalakad sa lugar nang pinagtripan at sinipa ang motorsiklong minamaneho ng suspek na may angkas na tatlong babae. Ayon naman sa salaysay ng kaibigan ng biktima, sinabihan umano ng biktima ang babae ng ""pangit, kumusta na?"" na hindi naman nagustuhan ng suspek at nagbitiw ng hindi magandang salita. Dito na daw nag-init ang ulo ng biktima kaya nagawang tadyakan ang motorsiklo ng suspek hanggang makalayo sa lugar. Samantala, itinanggi ito ng suspek at sinabing nasa bahay lang daw siya nang oras na mangyari ang pamamaril. Nagpapasalamat naman ang pamilya ng biktima sa mabilis na pagkahuli sa suspek at umaasang tuluyang mabibigyan ng hustisya ang pagkamatay ng binatilyo.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
